text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
approaches gently from the left,-1.2246468525851679e-16,0.061814118176698685,-1.0,-0.9980876445770264,0.0,-0.04961218684911728,1.0,0.9987685084342957,-0.419832706451416,-0.04863273724913597,0.9076014757156372,0.998816728591919,-0.419832706451416,-0.08439994603395462,0.9076014757156372,0.9964319467544556,0.5035717487335205,0.1754150390625,0.4216666519641876,0.267333984375,0.4216666519641876,0.280517578125,0.16699999570846558,0.326904296875,0.5593789219856262,0.60205078125
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-0.8645914793014526,-1.0,0.5024755001068115,0.0,-0.03592868149280548,1.0,-0.9993544220924377,0.7607117891311646,0.5875637531280518,0.6490898132324219,0.8091778755187988,0.9371633529663086,0.6970498561859131,0.34889084100723267,0.7170226573944092,-0.020454440265893936,0.33447265625,0.3016666769981384,0.5361328125,0.6016666889190674,0.61279296875,0.800000011920929,0.81298828125,0.7123551368713379,0.595703125
goes around all around overhead,0.0,-0.23198318481445312,1.0,0.9727198481559753,-1.2246468525851679e-16,-0.13731804490089417,-1.0,-0.9905269742012024,0.722366213798523,0.7230443954467773,0.6915107369422913,0.6908015608787537,0.9156885743141174,0.9362665414810181,0.40188851952552795,0.3512904644012451,-0.1488477885723114,0.0491943359375,0.5024999976158142,0.63671875,0.5024999976158142,0.68798828125,0.800000011920929,0.7919921875,0.401034951210022,0.6494140625
approaches slowly leftward,-1.2246468525851679e-16,-0.18872930109500885,-1.0,-0.982029139995575,0.0,0.0593939833343029,1.0,0.9982346296310425,0.7787125110626221,0.02478637918829918,0.6273809671401978,0.9996927976608276,0.7787125110626221,0.0974060520529747,0.6273809671401978,0.9952447414398193,1.191323161125183,0.20947265625,0.08666666597127914,0.2978515625,0.08666666597127914,0.30712890625,0.2590000033378601,0.3427734375,0.5965642929077148,0.560546875
from house left widening around,-1.2246468525851679e-16,-0.02344157174229622,-1.0,-0.9997252225875854,0.0,0.07179993391036987,1.0,0.9974190592765808,0.0,0.13803206384181976,1.0,0.9904277920722961,0.0,0.21695095300674438,1.0,0.9761825203895569,1.454935073852539,-0.1917724609375,0.3566666543483734,0.370849609375,0.6566666960716248,0.421630859375,0.800000011920929,0.52734375,0.857417106628418,0.58642578125
leaks occluded from behind a door,0.0,-0.0813027173280716,1.0,0.9966893792152405,-1.2246468525851679e-16,-0.121483713388443,-1.0,-0.9925934076309204,-0.4262434244155884,-0.020487667992711067,0.9046084880828857,0.9997901320457458,-0.4262434244155884,-0.07703252881765366,0.9046084880828857,0.9970285296440125,1.3316587209701538,0.050628662109375,0.13083332777023315,0.299560546875,0.13083332777023315,0.283447265625,0.23600000143051147,0.348876953125,0.601459801197052,0.59228515625
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,0.03853095695376396,-1.0,0.9992573857307434,0.0,-0.403202623128891,1.0,-0.9151108264923096,-0.48791977763175964,-0.29311999678611755,0.8728885054588318,0.9560756683349609,-0.48791977763175964,-0.504638671875,0.8728885054588318,0.8633306622505188,-1.6870776414871216,0.15185546875,0.13750000298023224,0.30810546875,0.13750000298023224,0.29052734375,0.28553807735443115,0.37109375,0.7246078252792358,0.62451171875
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.047680605202913284,-1.0,-0.998862624168396,0.0,-0.018276864662766457,1.0,0.9998329877853394,-0.5712204575538635,-0.008260306902229786,0.8207966685295105,0.9999659061431885,-0.5712204575538635,-0.1848694235086441,0.8207966685295105,0.9827631115913391,1.4357309341430664,-0.006305694580078125,0.2566666603088379,0.2406005859375,0.2566666603088379,0.23583984375,0.460999995470047,0.34130859375,0.9799126386642456,0.62451171875
glassy and distant through glass,-1.2246468525851679e-16,-0.2996077835559845,-1.0,0.9540624022483826,0.0,0.01869988813996315,1.0,-0.9998251795768738,-0.3017522096633911,0.03711209446191788,0.9533863663673401,0.9993110299110413,-0.3017522096633911,-0.014047287404537201,0.9533863663673401,0.9999013543128967,1.4368841648101807,0.80322265625,0.2433333396911621,0.30419921875,0.2433333396911621,0.29443359375,0.2809999883174896,0.41259765625,0.25965258479118347,0.51220703125
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.31123244762420654,-1.0,0.9503337740898132,0.0,-0.11952858418226242,1.0,-0.9928306937217712,-0.6358304619789124,0.317611426115036,0.7718287706375122,0.9482209086418152,-0.6358304619789124,0.3126082718372345,0.7718287706375122,0.9498821496963501,-0.3588300049304962,0.148193359375,0.43416666984558105,0.493408203125,0.43416666984558105,0.5712890625,0.800000011920929,0.7265625,0.7763354182243347,0.60791015625
converges gradually into a single point,-1.2246468525851679e-16,0.0014280556933954358,-1.0,-0.999998927116394,0.0,0.003613850334659219,1.0,0.9999935030937195,0.0,-0.12378966063261032,1.0,0.992308497428894,0.0,-0.2083517163991928,1.0,0.9780539274215698,-1.5505707263946533,-1.1640625,0.09083333611488342,0.2298583984375,0.09083333611488342,0.2232666015625,0.25999999046325684,0.2587890625,0.7878124117851257,0.68017578125
stereo image spreads very wide,1.2246468525851679e-16,-0.8678678870201111,-1.0,0.49679502844810486,0.0,-0.28918299078941345,1.0,0.9572738409042358,0.5825309157371521,0.25525879859924316,0.8128085732460022,0.9668728113174438,0.5825309157371521,0.22405751049518585,0.8128085732460022,0.974575936794281,1.1254494190216064,0.0209808349609375,0.8424999713897705,0.5078125,1.0,0.59033203125,0.800000011920929,0.7099609375,0.833297848701477,0.6005859375
smears through a curtain,0.0,-0.1267065703868866,1.0,0.9919403195381165,1.2246468525851679e-16,-0.09010890871286392,-1.0,-0.99593186378479,0.0,-0.04206880182027817,1.0,0.9991146922111511,0.0,-0.16682425141334534,1.0,0.985986590385437,-1.1932098865509033,0.52197265625,0.10583333671092987,0.302978515625,0.10583333671092987,0.28662109375,0.23999999463558197,0.37158203125,0.6503912806510925,0.552734375
두꺼운 벽 뒤에서 답답하게 들려,0.0,-0.20693820714950562,1.0,0.9783539772033691,-1.2246468525851679e-16,-0.034025900065898895,-1.0,-0.9994208812713623,0.0,-0.03933641314506531,1.0,0.9992260336875916,-0.34289780259132385,-0.23940488696098328,0.939372718334198,0.9709197878837585,0.18387070298194885,0.60302734375,0.1599999964237213,0.2437744140625,0.1599999964237213,0.230224609375,0.11500000208616257,0.376953125,0.40903934836387634,0.5888671875
sweeps forward from behind,0.0,-0.04240402951836586,1.0,0.9991005659103394,-1.2246468525851679e-16,-0.20758667588233948,-1.0,-0.9782166481018066,0.0,-0.06759682297706604,1.0,0.9977127313613892,0.0,-0.10866321623325348,1.0,0.9940786361694336,0.3781284987926483,0.456787109375,0.27000001072883606,0.29052734375,0.27000001072883606,0.274658203125,0.3610000014305115,0.3193359375,0.5200923085212708,0.583984375
센터에서 모노로 확실하게,0.0,-0.02339222840964794,1.0,0.9997263550758362,1.2246468525851679e-16,-0.25055697560310364,-1.0,-0.9681018590927124,0.773181140422821,-0.1019810289144516,0.634185254573822,0.9947863817214966,0.5088444948196411,-0.1559794396162033,0.8608584403991699,0.9877603650093079,1.5888476371765137,-0.7783203125,0.04333333298563957,0.2440185546875,0.04333333298563957,0.2230224609375,0.36500000953674316,0.296142578125,0.6503912806510925,0.64794921875
drops straight down from above,-1.2246468525851679e-16,0.10287334024906158,-1.0,0.9946944117546082,0.0,-0.28617680072784424,1.0,-0.958176851272583,-0.5271974205970764,-0.22126133739948273,0.8497428297996521,0.9752145409584045,-0.5271974205970764,-0.4007112979888916,0.8497428297996521,0.9162043929100037,1.3470044136047363,-0.1456298828125,0.4958333373069763,0.298095703125,0.4958333373069763,0.269775390625,0.800000011920929,0.31298828125,0.5464998483657837,0.623046875
천천히 모여들어 한 점으로,1.2246468525851679e-16,-0.27801117300987244,-1.0,-0.9605779051780701,0.0,0.03777143359184265,1.0,0.9992863535881042,0.7719309329986572,-0.12930551171302795,0.6357064247131348,0.9916048049926758,0.7719309329986572,-0.16509197652339935,0.6357064247131348,0.9862781763076782,-1.2672736644744873,-1.0078125,0.10166666656732559,0.22802734375,0.10166666656732559,0.21435546875,0.14000000059604645,0.25634765625,0.6988890767097473,0.6796875
rises slowly rising up,0.0,-0.09695206582546234,1.0,0.9952890276908875,-1.2246468525851679e-16,-0.27985498309135437,-1.0,-0.9600422978401184,-0.6168891191482544,-0.10226395726203918,0.7870500683784485,0.9947572946548462,-0.30961108207702637,-0.1339411437511444,0.9508633017539978,0.9909893274307251,1.5459306240081787,-0.32958984375,0.2658333480358124,0.28759765625,0.2658333480358124,0.278076171875,0.45100000500679016,0.315185546875,0.9899216294288635,0.6240234375
"from the back, faint and distant",0.0,-0.23968422412872314,1.0,0.9708508849143982,-1.2246468525851679e-16,0.010494108311831951,-1.0,-0.9999449253082275,-0.33821550011634827,-0.0074032447300851345,0.941068708896637,0.9999725818634033,-0.33821550011634827,-0.005971868522465229,0.941068708896637,0.9999821782112122,1.1070196628570557,0.986328125,0.3408333361148834,0.2315673828125,0.3408333361148834,0.2186279296875,0.2029999941587448,0.3076171875,0.03261541947722435,0.52685546875
converges gradually into a single point,1.2246468525851679e-16,0.0014280556933954358,-1.0,-0.999998927116394,0.0,0.003613850334659219,1.0,0.9999935030937195,0.0,-0.12378966063261032,1.0,0.992308497428894,0.0,-0.2083517163991928,1.0,0.9780539274215698,-0.16172607243061066,-1.1640625,0.12166666984558105,0.2298583984375,0.12166666984558105,0.2232666015625,0.1340000033378601,0.2587890625,0.9932733774185181,0.68017578125
stereo image widens very wide,0.0,-0.5063707232475281,1.0,0.8623158931732178,1.2246468525851679e-16,-0.3119239807128906,-1.0,-0.9501070380210876,0.0,0.36829641461372375,1.0,0.9297084212303162,0.0,0.4265194535255432,1.0,0.9044784307479858,0.11104626953601837,0.1328125,0.8141666650772095,0.54931640625,1.0,0.640625,0.800000011920929,0.75634765625,0.5546767115592957,0.595703125
smears behind a curtain,0.0,-0.09325096756219864,1.0,0.9956426620483398,-1.2246468525851679e-16,-0.08613699674606323,-1.0,-0.9962833523750305,-0.57069993019104,0.005024573765695095,0.8211586475372314,0.9999874234199524,-0.57069993019104,-0.061612386256456375,0.8211586475372314,0.9981001615524292,-0.3959848880767822,0.45703125,0.1808333396911621,0.2646484375,0.1808333396911621,0.254150390625,0.20000000298023224,0.329833984375,0.4607723355293274,0.57763671875
정면에서 멀어지며 희미해져,0.0,-0.42932575941085815,1.0,0.9031497240066528,1.2246468525851679e-16,0.22774577140808105,-1.0,-0.9737206101417542,0.0,-0.015545169822871685,1.0,0.9998791813850403,0.0,-0.15594345331192017,1.0,0.9877659678459167,1.195369839668274,0.57666015625,0.23083333671092987,0.228271484375,0.23083333671092987,0.2293701171875,0.15399999916553497,0.382080078125,0.016860568895936012,0.5419921875
drifts farther ahead and fades,-1.2246468525851679e-16,-0.2270297110080719,-1.0,0.9738878607749939,0.0,-0.1503840833902359,1.0,-0.9886276721954346,0.7173442244529724,0.023360740393400192,0.6967189311981201,0.9997271299362183,0.7173442244529724,0.006898107007145882,0.6967189311981201,0.9999762177467346,0.9965730905532837,0.6845703125,0.3774999976158142,0.314453125,0.3774999976158142,0.306884765625,0.4320000112056732,0.39208984375,0.5189599394798279,0.537109375
주위를 크게 한 바퀴 돌며 가까워져,0.0,-0.3621830642223358,1.0,0.9321069717407227,-1.2246468525851679e-16,-0.08551949262619019,-1.0,-0.9963364601135254,0.8047641515731812,0.33872559666633606,0.5935947299003601,0.9408851861953735,0.9595158100128174,0.4424358606338501,0.28165483474731445,0.89680016040802,0.28464657068252563,0.6064453125,0.5975000262260437,0.44970703125,0.5975000262260437,0.486572265625,0.7749999761581421,0.66845703125,0.9324987530708313,0.59814453125
창문창 너머에서 차갑게 울려,0.0,-0.2559521794319153,1.0,0.9666894674301147,-1.2246468525851679e-16,-0.07017073035240173,-1.0,-0.9975350499153137,0.0,-0.043168630450963974,1.0,0.9990677833557129,0.0,-0.22565887868404388,1.0,0.9742064476013184,-1.1210225820541382,0.28955078125,0.2516666650772095,0.29150390625,0.2516666650772095,0.26806640625,0.4860000014305115,0.37548828125,0.5166991353034973,0.5595703125
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.28920334577560425,-0.6057004332542419,-0.957267701625824,-0.7956928014755249,-0.6197500228881836,-0.6057004332542419,0.7847992181777954,0.7850061058998108,0.009140185080468655,0.619488000869751,0.9999582171440125,0.7850061058998108,-0.06209429353475571,0.619488000869751,0.998070240020752,1.2992445230484009,-0.26611328125,0.13750000298023224,0.325927734375,0.13750000298023224,0.326904296875,0.2750295400619507,0.384765625,0.9749340415000916,0.625
passes swiftly from the back-right,0.7956928014755249,0.5402650237083435,-0.6057004332542419,-0.8414949774742126,-0.7956928014755249,-0.9397342801094055,-0.6057004332542419,-0.34190577268600464,0.5812646746635437,-0.09907852113246918,0.8137145638465881,0.9950796365737915,0.5812646746635437,-0.029879137873649597,0.8137145638465881,0.9995535016059875,0.7979167699813843,0.2568359375,0.3908333480358124,0.31396484375,0.3908333480358124,0.2939453125,0.4796377122402191,0.30322265625,0.6776633262634277,0.6572265625
descends straight down from above,1.2246468525851679e-16,0.011351105757057667,-1.0,0.9999355673789978,0.0,-0.207894966006279,1.0,-0.9781511425971985,-0.42638906836509705,-0.19350893795490265,0.9045398831367493,0.981098473072052,-0.42638906836509705,-0.39901140332221985,0.9045398831367493,0.9169459342956543,-0.06917194277048111,0.024566650390625,0.06916666775941849,0.31396484375,0.06916666775941849,0.294921875,0.800000011920929,0.351318359375,0.4449385702610016,0.61572265625
low rumble from behind-left,-1.2246468525851679e-16,0.006876708474010229,-1.0,-0.9999763369560242,0.0,-0.07237843424081802,1.0,0.9973772168159485,-0.4581555128097534,0.007333714980632067,0.8888720273971558,0.9999730587005615,-0.4581555128097534,0.03949790447950363,0.8888720273971558,0.9992196559906006,1.214115858078003,-0.0010509490966796875,0.10083333402872086,0.29296875,0.10083333402872086,0.290771484375,0.453000009059906,0.36767578125,0.6275343894958496,0.59033203125
사방에서 주위를 채우듯 번져,0.0,-0.13255995512008667,1.0,0.9911749958992004,1.2246468525851679e-16,-0.0189170241355896,-1.0,-0.9998210668563843,0.0,-0.02012133039534092,1.0,0.999797523021698,0.34289780259132385,-0.22625790536403656,0.939372718334198,0.9740674495697021,1.2054405212402344,-0.06329345703125,0.39250001311302185,0.33349609375,0.39250001311302185,0.366943359375,0.800000011920929,0.466552734375,0.37552398443222046,0.57763671875
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,-0.16980630159378052,-1.0,0.9854775071144104,0.0,-0.1862567663192749,1.0,-0.9825010895729065,0.8356548547744751,0.5936922430992126,0.5492548942565918,0.8046921491622925,0.9733296632766724,0.8435400128364563,0.2294108271598816,0.5370663404464722,1.3733491897583008,0.351806640625,0.4883333444595337,0.55224609375,0.4883333444595337,0.58984375,0.800000011920929,0.751953125,0.8513455390930176,0.6806640625
"widens out first, then gathers back",-1.2246468525851679e-16,-0.07329657673835754,-1.0,0.9973101615905762,0.0,-0.29216843843460083,1.0,0.9563668966293335,0.0,0.034261588007211685,1.0,0.9994128346443176,0.0,-0.0026238318532705307,1.0,0.999996542930603,-1.3415900468826294,-0.99658203125,0.6133333444595337,0.3564453125,0.9133333563804626,0.391357421875,0.20800000429153442,0.406005859375,0.6529603004455566,0.6787109375
stereo image spreads very wide,1.2246468525851679e-16,-0.8678678870201111,-1.0,0.49679502844810486,0.0,-0.28918299078941345,1.0,0.9572738409042358,-0.4688205420970917,0.25525879859924316,0.8832934498786926,0.9668728113174438,-0.4688205420970917,0.22405751049518585,0.8832934498786926,0.974575936794281,-0.9332732558250427,0.0209808349609375,0.9383333325386047,0.5078125,1.0,0.59033203125,0.800000011920929,0.7099609375,0.8199247717857361,0.6005859375
stereo image expands very wide,1.2246468525851679e-16,-0.4793446362018585,-1.0,0.8776267170906067,0.0,-0.544479489326477,1.0,-0.8387740850448608,0.0,0.31024226546287537,1.0,0.9506574869155884,0.0,0.3577800393104553,1.0,0.9338058829307556,-0.1935724914073944,0.10711669921875,0.9399999976158142,0.5126953125,1.0,0.57958984375,0.800000011920929,0.69287109375,0.2825016677379608,0.58984375
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.17079834640026093,-1.0,-0.9853060245513916,0.0,-0.19355818629264832,1.0,0.9810888171195984,0.0,0.02332722581923008,1.0,0.9997279047966003,0.0,-0.06896622478961945,1.0,0.9976189732551575,1.331041693687439,-0.1864013671875,0.07500000298023224,0.29443359375,0.07500000298023224,0.310302734375,0.32876843214035034,0.377685546875,0.3322181701660156,0.6142578125
diffuses as if surrounding,0.0,-0.3175424337387085,1.0,0.9482440948486328,-1.2246468525851679e-16,-0.02802334912121296,-1.0,-0.9996073246002197,-0.29936206340789795,0.004458204843103886,0.9541395902633667,0.9999901056289673,-0.29936206340789795,-0.026134440675377846,0.9541395902633667,0.9996584057807922,1.2434500455856323,0.30126953125,0.4333333373069763,0.34912109375,0.4333333373069763,0.362060546875,0.800000011920929,0.49462890625,0.6452709436416626,0.5546875
느리게 모여들어 한 점으로,0.0,-0.2150988131761551,1.0,-0.9765923023223877,1.2246468525851679e-16,0.024839360266923904,-1.0,0.9996914267539978,0.7079363465309143,-0.10210712999105453,0.7062762379646301,0.9947733879089355,0.7079363465309143,-0.12289133667945862,0.7062762379646301,0.9924201369285583,-0.002117187948897481,-0.97802734375,0.11999999731779099,0.2421875,0.11999999731779099,0.232666015625,0.3479999899864197,0.279296875,0.7863720059394836,0.66943359375
천장 쪽에서 광범위하게 퍼져,0.0,-0.6065593361854553,1.0,0.7950382232666016,1.2246468525851679e-16,0.05299965292215347,-1.0,-0.9985945224761963,0.7740903496742249,0.48410719633102417,0.6330751180648804,0.8750087022781372,0.7740903496742249,0.5310313105583191,0.6330751180648804,0.8473522067070007,0.8259503245353699,0.2003173828125,0.32083332538604736,0.492919921875,0.32083332538604736,0.56298828125,0.800000011920929,0.75,0.7205094695091248,0.5810546875
from stage right spreading outward,1.2246468525851679e-16,0.008583210408687592,-1.0,-0.9999631643295288,0.0,0.03774997219443321,1.0,0.9992871880531311,0.8100034594535828,0.003669304773211479,0.5864251255989075,0.9999932646751404,0.8100034594535828,0.03874129056930542,0.5864251255989075,0.999249279499054,0.751532793045044,0.08831787109375,0.4300000071525574,0.301513671875,0.7300000190734863,0.31591796875,0.3790000081062317,0.40380859375,0.8835352659225464,0.57421875
diffuses as if encircling,0.0,-0.2979981303215027,1.0,0.9545664191246033,1.2246468525851679e-16,-0.7538638114929199,-1.0,-0.6570307016372681,0.715014636516571,0.001174675882793963,0.6991094946861267,0.9999993443489075,0.715014636516571,-0.1349136233329773,0.6991094946861267,0.9908573627471924,1.5948456525802612,-0.104736328125,0.3858333230018616,0.346923828125,0.3858333230018616,0.361328125,0.800000011920929,0.462158203125,0.6076109409332275,0.57568359375
"from behind, faint and distant",0.0,-0.2432543784379959,1.0,0.969962477684021,-1.2246468525851679e-16,0.06931639462709427,-1.0,-0.9975947141647339,-0.4682621955871582,-0.005701021291315556,0.8835895657539368,0.9999837279319763,-0.4682621955871582,-0.07864082604646683,0.8835895657539368,0.9969030022621155,1.0000150203704834,1.1748046875,0.2358333319425583,0.2237548828125,0.2358333319425583,0.2176513671875,0.1979999989271164,0.30224609375,0.07367842644453049,0.488037109375
moves in a weaves left and right,-1.2246468525851679e-16,0.09545499086380005,-1.0,-0.9954337477684021,0.0,0.005456854123622179,1.0,0.9999850988388062,0.0,-0.034688301384449005,1.0,0.9993981122970581,0.0,-0.025447320193052292,1.0,0.9996761679649353,1.409554123878479,0.11151123046875,0.43416666984558105,0.2666015625,0.43416666984558105,0.27587890625,0.6489999890327454,0.365234375,0.4100450873374939,0.58349609375
아래에서 위로 스파이럴으로 올라가,0.0,0.03850182890892029,1.0,0.9992585778236389,-1.2246468525851679e-16,-0.4027247726917267,-1.0,-0.9153211116790771,-0.2596376836299896,-0.2932789921760559,0.9657061100006104,0.9560269117355347,-0.2596376836299896,-0.5048478245735168,0.9657061100006104,0.8632083535194397,0.3164377212524414,0.151123046875,0.31833332777023315,0.307861328125,0.31833332777023315,0.290283203125,0.3741469085216522,0.370849609375,0.7191464900970459,0.625
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.01479210052639246,-1.0,-0.9998905658721924,0.0,0.03592541441321373,1.0,0.9993544220924377,0.0,0.05839100107550621,1.0,0.9982937574386597,-0.34289780259132385,-0.10167308151721954,0.939372718334198,0.994817852973938,1.1797999143600464,-0.078125,0.08416666835546494,0.273681640625,0.3841666579246521,0.290283203125,0.13600000739097595,0.4560546875,0.9022818803787231,0.591796875
expands broadly from above,0.0,-0.2781257629394531,1.0,0.9605446457862854,-1.2246468525851679e-16,-0.401319295167923,-1.0,-0.9159381985664368,0.67116779088974,0.4695056676864624,0.7413054704666138,0.8829295039176941,0.8846687078475952,0.7358132004737854,0.4662201404571533,0.677184522151947,0.1786881983280182,0.10626220703125,0.8033333420753479,0.5859375,0.8033333420753479,0.6474609375,0.8980000019073486,0.728515625,0.341438353061676,0.63134765625
passes dry near the floor,0.0,0.13405391573905945,1.0,0.9909740686416626,-1.2246468525851679e-16,-0.4578959047794342,-1.0,-0.8890057802200317,-0.6575829386711121,-0.34714558720588684,0.75338214635849,0.9378112554550171,-0.6575829386711121,-0.5374265313148499,0.75338214635849,0.843310534954071,-1.3730498552322388,-0.96044921875,0.4633333384990692,0.25927734375,0.4633333384990692,0.22802734375,0.2199999988079071,0.226806640625,0.5582013130187988,0.6728515625
우측 앞에서 점차 선명해져,1.2246468525851679e-16,-0.15260790288448334,-1.0,-0.9882867932319641,0.0,0.1503455489873886,1.0,0.9886335134506226,-0.5459369421005249,-0.04565811902284622,0.8378262519836426,0.9989571571350098,-0.5459369421005249,-0.09574276953935623,0.8378262519836426,0.9954060912132263,-0.8291584849357605,-1.154296875,0.0925000011920929,0.1959228515625,0.0925000011920929,0.1893310546875,0.2879999876022339,0.288818359375,0.5476639866828918,0.66552734375
뒤로에서 천천히 다가와,0.0,0.038614578545093536,1.0,0.9992542266845703,-1.2246468525851679e-16,-0.17061354219913483,-1.0,-0.985338032245636,0.0,-0.05405505746603012,1.0,0.9985378980636597,0.0,-0.17746922373771667,1.0,0.9841263294219971,0.01167548168450594,0.0185699462890625,0.14749999344348907,0.267333984375,0.14749999344348907,0.24560546875,0.36899998784065247,0.3291015625,0.27650943398475647,0.62353515625
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,-0.5693368911743164,-1.0,-0.8221043348312378,0.0,-0.10188385099172592,1.0,0.9947963356971741,-0.5890025496482849,0.07732255756855011,0.8081311583518982,0.9970061779022217,-0.5890025496482849,-0.15123699605464935,0.8081311583518982,0.9884974956512451,1.1509579420089722,-0.0120086669921875,0.14000000059604645,0.32470703125,0.0,0.332763671875,0.5249999761581421,0.5546875,0.8589393496513367,0.59130859375
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.14744025468826294,-1.0,-0.9890710115432739,0.0,-0.050787895917892456,1.0,0.9987094402313232,0.0,-0.032384321093559265,1.0,0.9994754791259766,0.0,-0.09124266356229782,1.0,0.9958286285400391,0.5072508454322815,0.04412841796875,0.18333333730697632,0.2451171875,0.18333333730697632,0.2362060546875,0.419901579618454,0.376708984375,0.7123551368713379,0.60595703125
위에서 아래로 스파이럴으로 내려와,0.0,0.017645759508013725,1.0,0.9998442530632019,-1.2246468525851679e-16,-0.3055519461631775,-1.0,-0.9521754384040833,-0.3856138288974762,-0.23694448173046112,0.9226602911949158,0.9715232253074646,-0.3856138288974762,-0.35863572359085083,0.9226602911949158,0.9334775805473328,0.6481623649597168,0.06268310546875,0.10083333402872086,0.28271484375,0.10083333402872086,0.260009765625,0.34553924202919006,0.3408203125,0.8362885117530823,0.62451171875
왼편에서 서서히 가까워져,-1.2246468525851679e-16,0.02815750427544117,-1.0,-0.9996035099029541,0.0,0.06988516449928284,1.0,0.9975550770759583,0.0,-0.01719905436038971,1.0,0.9998520016670227,0.0,-0.16751964390277863,1.0,0.9858687520027161,0.6643751859664917,0.11114501953125,0.27250000834465027,0.216552734375,0.27250000834465027,0.223388671875,0.3869999945163727,0.35498046875,0.4639720320701599,0.60888671875
leaks blocked from behind a door,0.0,-0.078948013484478,1.0,0.9968787431716919,-1.2246468525851679e-16,-0.07066160440444946,-1.0,-0.9975003600120544,-0.46093809604644775,-0.14634965360164642,0.8874322772026062,0.9892328977584839,-0.46093809604644775,-0.31353265047073364,0.8874322772026062,0.9495774507522583,-1.2705755233764648,0.042205810546875,0.3641666769981384,0.27099609375,0.3641666769981384,0.254150390625,0.14800000190734863,0.27978515625,0.8604633212089539,0.58544921875
helical upward from below,0.0,-0.2047782987356186,1.0,0.9788083434104919,1.2246468525851679e-16,-0.22391952574253082,-1.0,-0.9746076464653015,0.8159676194190979,0.008360453881323338,0.5780976414680481,0.9999650716781616,0.8159676194190979,0.05445240065455437,0.5780976414680481,0.9985163807868958,-0.8180102705955505,0.251220703125,0.44083333015441895,0.398193359375,0.44083333015441895,0.3984375,0.6469323635101318,0.45947265625,0.4544059932231903,0.60498046875
뒤쪽에서 천천히 다가와,0.0,-0.0011974351946264505,1.0,0.9999992847442627,-1.2246468525851679e-16,-0.14079265296459198,-1.0,-0.9900391101837158,0.0,-0.018368786200881004,1.0,0.9998313188552856,0.0,-0.14072635769844055,1.0,0.9900485873222351,-1.4884763956069946,0.045562744140625,0.2408333271741867,0.2626953125,0.2408333271741867,0.247314453125,0.18199999630451202,0.3388671875,0.8037669062614441,0.61767578125
from house left widening around,-1.2246468525851679e-16,-0.02359938807785511,-1.0,-0.9997214674949646,0.0,0.07187555730342865,1.0,0.9974136352539062,0.7764078974723816,0.13825629651546478,0.630230724811554,0.9903964400291443,0.7764078974723816,0.21729956567287445,0.630230724811554,0.9761050343513489,1.2954604625701904,-0.1927490234375,0.1991666704416275,0.37109375,0.49916666746139526,0.421875,0.800000011920929,0.52734375,0.6724177002906799,0.58642578125
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-0.4295497536659241,-1.0,0.9030432105064392,0.0,0.229147270321846,1.0,-0.9733918309211731,-0.3816520571708679,-0.015623092651367188,0.9243060350418091,0.9998779296875,-0.3816520571708679,-0.15603424608707428,0.9243060350418091,0.9877516627311707,1.0110540390014648,0.576171875,0.28333333134651184,0.228271484375,0.28333333134651184,0.229248046875,0.14100000262260437,0.3818359375,0.056620970368385315,0.5419921875
spirals downward from above,-1.2246468525851679e-16,-0.10802940279245377,-1.0,0.9941477179527283,0.0,-0.197869211435318,1.0,-0.9802284240722656,-0.2154347449541092,-0.03315657749772072,0.9765182137489319,0.9994502067565918,-0.2154347449541092,-0.05136527866125107,0.9765182137489319,0.9986799359321594,0.8610254526138306,0.4453125,0.7950000166893005,0.369384765625,0.7950000166893005,0.3701171875,0.800000011920929,0.4482421875,0.43040505051612854,0.5908203125
