text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
from house left widening around,-1.2246468525851679e-16,-0.02178955078125,-1.0,-0.86083984375,0.0,0.03790283203125,1.0,0.84375,0.0,0.1708984375,1.0,0.85107421875,0.0,0.220703125,1.0,0.84912109375,1.454935073852539,0.02593994140625,0.3566666543483734,0.38671875,0.6566666960716248,0.466796875,0.800000011920929,0.529296875,0.857417106628418,0.5576171875
leaks occluded from behind a door,0.0,0.04669189453125,1.0,0.7158203125,-1.2246468525851679e-16,-0.002044677734375,-1.0,-0.76806640625,-0.4262434244155884,0.1326904296875,0.9046084880828857,0.86669921875,-0.4262434244155884,0.130615234375,0.9046084880828857,0.89794921875,1.3316587209701538,0.09417724609375,0.13083332777023315,0.3193359375,0.13083332777023315,0.316650390625,0.23600000143051147,0.447998046875,0.601459801197052,0.54736328125
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,0.02587890625,-1.0,0.004528045654296875,0.0,-0.1131591796875,1.0,-0.157958984375,-0.48791977763175964,-0.403564453125,0.8728885054588318,0.873046875,-0.48791977763175964,-0.4228515625,0.8728885054588318,0.8896484375,-1.6870776414871216,-0.08331298828125,0.13750000298023224,0.28125,0.13750000298023224,0.266357421875,0.28553807735443115,0.34521484375,0.7246078252792358,0.552734375
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.190185546875,-1.0,-0.9619140625,0.0,-0.2236328125,1.0,0.80517578125,-0.5712204575538635,0.023468017578125,0.8207966685295105,0.9365234375,-0.5712204575538635,-0.09600830078125,0.8207966685295105,0.9619140625,1.4357309341430664,-0.0192108154296875,0.2566666603088379,0.2333984375,0.2566666603088379,0.263427734375,0.460999995470047,0.312255859375,0.9799126386642456,0.61083984375
glassy and distant through glass,-1.2246468525851679e-16,-0.045867919921875,-1.0,0.4736328125,0.0,-0.03863525390625,1.0,-0.42431640625,-0.3017522096633911,0.036041259765625,0.9533863663673401,0.88671875,-0.3017522096633911,0.06951904296875,0.9533863663673401,0.8623046875,1.4368841648101807,0.93896484375,0.2433333396911621,0.35205078125,0.2433333396911621,0.3720703125,0.2809999883174896,0.486328125,0.25965258479118347,0.53759765625
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.03619384765625,-1.0,0.3271484375,0.0,0.05816650390625,1.0,-0.2041015625,-0.6358304619789124,0.20703125,0.7718287706375122,0.79345703125,-0.6358304619789124,0.31591796875,0.7718287706375122,0.736328125,-0.3588300049304962,0.306640625,0.43416666984558105,0.46240234375,0.43416666984558105,0.52294921875,0.800000011920929,0.6416015625,0.7763354182243347,0.55712890625
converges gradually into a single point,-1.2246468525851679e-16,0.059906005859375,-1.0,-0.4130859375,0.0,-0.04742431640625,1.0,0.48828125,0.0,-0.00890350341796875,1.0,0.8935546875,0.0,-0.040283203125,1.0,0.908203125,-1.5505707263946533,-1.0263671875,0.09083333611488342,0.294677734375,0.09083333611488342,0.2880859375,0.25999999046325684,0.35400390625,0.7878124117851257,0.58251953125
stereo image spreads very wide,1.2246468525851679e-16,-0.038970947265625,-1.0,0.06304931640625,0.0,-0.03216552734375,1.0,0.0095977783203125,0.5825309157371521,0.2144775390625,0.8128085732460022,0.80126953125,0.5825309157371521,0.259765625,0.8128085732460022,0.71728515625,1.1254494190216064,0.1871337890625,0.8424999713897705,0.4990234375,1.0,0.54736328125,0.800000011920929,0.63134765625,0.833297848701477,0.5625
smears through a curtain,0.0,-0.067626953125,1.0,0.52685546875,1.2246468525851679e-16,0.05389404296875,-1.0,-0.45703125,0.0,-0.10650634765625,1.0,0.90673828125,0.0,-0.1734619140625,1.0,0.9033203125,-1.1932098865509033,0.53955078125,0.10583333671092987,0.31201171875,0.10583333671092987,0.326171875,0.23999999463558197,0.448974609375,0.6503912806510925,0.53564453125
두꺼운 벽 뒤에서 답답하게 들려,0.0,-0.026092529296875,1.0,0.85595703125,-1.2246468525851679e-16,-0.0389404296875,-1.0,-0.91943359375,0.0,0.17138671875,1.0,0.921875,-0.34289780259132385,-0.1279296875,0.939372718334198,0.93408203125,0.18387070298194885,0.76611328125,0.1599999964237213,0.224609375,0.1599999964237213,0.2139892578125,0.11500000208616257,0.422607421875,0.40903934836387634,0.53466796875
sweeps forward from behind,0.0,0.041229248046875,1.0,0.8056640625,-1.2246468525851679e-16,-0.01120758056640625,-1.0,-0.79541015625,0.0,0.034759521484375,1.0,0.90771484375,0.0,0.06524658203125,1.0,0.9072265625,0.3781284987926483,0.64404296875,0.27000001072883606,0.27099609375,0.27000001072883606,0.280029296875,0.3610000014305115,0.400146484375,0.5200923085212708,0.53515625
센터에서 모노로 확실하게,0.0,0.08306884765625,1.0,0.529296875,1.2246468525851679e-16,-0.01287841796875,-1.0,-0.62646484375,0.773181140422821,0.1253662109375,0.634185254573822,0.84375,0.5088444948196411,-0.0167388916015625,0.8608584403991699,0.87060546875,1.5888476371765137,-0.6337890625,0.04333333298563957,0.302490234375,0.04333333298563957,0.270263671875,0.36500000953674316,0.392822265625,0.6503912806510925,0.56591796875
drops straight down from above,-1.2246468525851679e-16,0.058990478515625,-1.0,0.2188720703125,0.0,-0.1226806640625,1.0,-0.367919921875,-0.5271974205970764,-0.30126953125,0.8497428297996521,0.853515625,-0.5271974205970764,-0.350341796875,0.8497428297996521,0.86328125,1.3470044136047363,-0.086669921875,0.4958333373069763,0.30322265625,0.4958333373069763,0.271728515625,0.800000011920929,0.339111328125,0.5464998483657837,0.55810546875
천천히 모여들어 한 점으로,1.2246468525851679e-16,0.09039306640625,-1.0,-0.193603515625,0.0,-0.06658935546875,1.0,0.12481689453125,0.7719309329986572,-0.1142578125,0.6357064247131348,0.89892578125,0.7719309329986572,-0.140869140625,0.6357064247131348,0.93798828125,-1.2672736644744873,-1.115234375,0.10166666656732559,0.260009765625,0.10166666656732559,0.2384033203125,0.14000000059604645,0.341796875,0.6988890767097473,0.591796875
rises slowly rising up,0.0,-0.0263824462890625,1.0,0.196044921875,-1.2246468525851679e-16,0.033050537109375,-1.0,-0.11883544921875,-0.6168891191482544,0.140380859375,0.7870500683784485,0.8603515625,-0.30961108207702637,0.2998046875,0.9508633017539978,0.85693359375,1.5459306240081787,-0.4921875,0.2658333480358124,0.368896484375,0.2658333480358124,0.36865234375,0.45100000500679016,0.466064453125,0.9899216294288635,0.564453125
"from the back, faint and distant",0.0,-0.0723876953125,1.0,0.880859375,-1.2246468525851679e-16,-0.1219482421875,-1.0,-0.92333984375,-0.33821550011634827,0.0938720703125,0.941068708896637,0.90771484375,-0.33821550011634827,0.11871337890625,0.941068708896637,0.9248046875,1.1070196628570557,0.9716796875,0.3408333361148834,0.25048828125,0.3408333361148834,0.2420654296875,0.2029999941587448,0.3955078125,0.03261541947722435,0.53076171875
converges gradually into a single point,1.2246468525851679e-16,0.059906005859375,-1.0,-0.4130859375,0.0,-0.04742431640625,1.0,0.48828125,0.0,-0.00890350341796875,1.0,0.8935546875,0.0,-0.040283203125,1.0,0.908203125,-0.16172607243061066,-1.0263671875,0.12166666984558105,0.294677734375,0.12166666984558105,0.2880859375,0.1340000033378601,0.35400390625,0.9932733774185181,0.58251953125
stereo image widens very wide,0.0,-0.0227813720703125,1.0,0.23095703125,1.2246468525851679e-16,-0.020416259765625,-1.0,-0.1741943359375,0.0,0.35107421875,1.0,0.79248046875,0.0,0.39697265625,1.0,0.689453125,0.11104626953601837,0.221435546875,0.8141666650772095,0.5224609375,1.0,0.576171875,0.800000011920929,0.67626953125,0.5546767115592957,0.56396484375
smears behind a curtain,0.0,0.035858154296875,1.0,0.900390625,-1.2246468525851679e-16,0.041656494140625,-1.0,-0.91650390625,-0.57069993019104,0.315673828125,0.8211586475372314,0.88623046875,-0.57069993019104,0.2469482421875,0.8211586475372314,0.91357421875,-0.3959848880767822,0.431640625,0.1808333396911621,0.279541015625,0.1808333396911621,0.28125,0.20000000298023224,0.4638671875,0.4607723355293274,0.53369140625
정면에서 멀어지며 희미해져,0.0,-0.0184478759765625,1.0,0.280029296875,1.2246468525851679e-16,-0.1424560546875,-1.0,-0.2626953125,0.0,0.06634521484375,1.0,0.90234375,0.0,0.0029697418212890625,1.0,0.9296875,1.195369839668274,0.607421875,0.23083333671092987,0.275390625,0.23083333671092987,0.2900390625,0.15399999916553497,0.431396484375,0.016860568895936012,0.54248046875
drifts farther ahead and fades,-1.2246468525851679e-16,-0.08245849609375,-1.0,0.38330078125,0.0,-0.038330078125,1.0,-0.2802734375,0.7173442244529724,0.050018310546875,0.6967189311981201,0.87939453125,0.7173442244529724,0.1737060546875,0.6967189311981201,0.85986328125,0.9965730905532837,0.8359375,0.3774999976158142,0.358154296875,0.3774999976158142,0.379638671875,0.4320000112056732,0.471435546875,0.5189599394798279,0.53369140625
주위를 크게 한 바퀴 돌며 가까워져,0.0,-0.0215911865234375,1.0,0.55712890625,-1.2246468525851679e-16,-0.03814697265625,-1.0,-0.467529296875,0.8047641515731812,0.424072265625,0.5935947299003601,0.75048828125,0.9595158100128174,0.6396484375,0.28165483474731445,0.53759765625,0.28464657068252563,0.91650390625,0.5975000262260437,0.50341796875,0.5975000262260437,0.54443359375,0.7749999761581421,0.67724609375,0.9324987530708313,0.57861328125
창문창 너머에서 차갑게 울려,0.0,-0.1376953125,1.0,0.52197265625,-1.2246468525851679e-16,0.0350341796875,-1.0,-0.54736328125,0.0,0.003753662109375,1.0,0.89794921875,0.0,-0.04931640625,1.0,0.9169921875,-1.1210225820541382,0.43798828125,0.2516666650772095,0.294921875,0.2516666650772095,0.293212890625,0.4860000014305115,0.45556640625,0.5166991353034973,0.5322265625
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.4765625,-0.6057004332542419,-0.587890625,-0.7956928014755249,-0.55908203125,-0.6057004332542419,-0.53662109375,0.7850061058998108,0.1351318359375,0.619488000869751,0.8515625,0.7850061058998108,0.1298828125,0.619488000869751,0.90283203125,1.2992445230484009,-0.2371826171875,0.13750000298023224,0.316650390625,0.13750000298023224,0.279541015625,0.2750295400619507,0.319580078125,0.9749340415000916,0.59326171875
passes swiftly from the back-right,0.7956928014755249,0.63330078125,-0.6057004332542419,-0.58154296875,-0.7956928014755249,-0.61962890625,-0.6057004332542419,-0.70751953125,0.5812646746635437,0.00298309326171875,0.8137145638465881,0.904296875,0.5812646746635437,0.0014400482177734375,0.8137145638465881,0.94140625,0.7979167699813843,0.232421875,0.3908333480358124,0.274169921875,0.3908333480358124,0.2391357421875,0.4796377122402191,0.25732421875,0.6776633262634277,0.6240234375
descends straight down from above,1.2246468525851679e-16,0.0091400146484375,-1.0,0.251220703125,0.0,-0.0123748779296875,1.0,-0.29443359375,-0.42638906836509705,-0.284912109375,0.9045398831367493,0.86962890625,-0.42638906836509705,-0.3232421875,0.9045398831367493,0.86279296875,-0.06917194277048111,-0.08685302734375,0.06916666775941849,0.306396484375,0.06916666775941849,0.29150390625,0.800000011920929,0.3701171875,0.4449385702610016,0.5537109375
low rumble from behind-left,-1.2246468525851679e-16,-0.2066650390625,-1.0,-0.95068359375,0.0,-0.132568359375,1.0,0.775390625,-0.4581555128097534,0.08905029296875,0.8888720273971558,0.91357421875,-0.4581555128097534,0.045257568359375,0.8888720273971558,0.9384765625,1.214115858078003,0.423828125,0.10083333402872086,0.3349609375,0.10083333402872086,0.332763671875,0.453000009059906,0.39892578125,0.6275343894958496,0.583984375
사방에서 주위를 채우듯 번져,0.0,-0.0277252197265625,1.0,0.525390625,1.2246468525851679e-16,0.10394287109375,-1.0,-0.458740234375,0.0,-0.1015625,1.0,0.86865234375,0.34289780259132385,-0.1558837890625,0.939372718334198,0.8681640625,1.2054405212402344,0.03302001953125,0.39250001311302185,0.32080078125,0.39250001311302185,0.352294921875,0.800000011920929,0.463134765625,0.37552398443222046,0.54052734375
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,-0.04034423828125,-1.0,0.6123046875,0.0,-0.061920166015625,1.0,-0.63525390625,0.8356548547744751,0.67626953125,0.5492548942565918,0.60400390625,0.9733296632766724,0.83203125,0.2294108271598816,0.248779296875,1.3733491897583008,0.75244140625,0.4883333444595337,0.576171875,0.4883333444595337,0.61279296875,0.800000011920929,0.779296875,0.8513455390930176,0.60791015625
"widens out first, then gathers back",-1.2246468525851679e-16,-0.0037326812744140625,-1.0,-0.1761474609375,0.0,0.007808685302734375,1.0,0.228271484375,0.0,0.11065673828125,1.0,0.8388671875,0.0,0.1396484375,1.0,0.83056640625,-1.3415900468826294,-0.623046875,0.6133333444595337,0.396484375,0.9133333563804626,0.438232421875,0.20800000429153442,0.52978515625,0.6529603004455566,0.56884765625
stereo image spreads very wide,1.2246468525851679e-16,-0.038970947265625,-1.0,0.06304931640625,0.0,-0.03216552734375,1.0,0.0095977783203125,-0.4688205420970917,0.2144775390625,0.8832934498786926,0.80126953125,-0.4688205420970917,0.259765625,0.8832934498786926,0.71728515625,-0.9332732558250427,0.1871337890625,0.9383333325386047,0.4990234375,1.0,0.54736328125,0.800000011920929,0.63134765625,0.8199247717857361,0.5625
stereo image expands very wide,1.2246468525851679e-16,-0.0289154052734375,-1.0,0.233642578125,0.0,-0.0164794921875,1.0,-0.190673828125,0.0,0.2646484375,1.0,0.806640625,0.0,0.28955078125,1.0,0.73486328125,-0.1935724914073944,0.165771484375,0.9399999976158142,0.49072265625,1.0,0.53564453125,0.800000011920929,0.62890625,0.2825016677379608,0.5576171875
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.232421875,-1.0,-0.9384765625,0.0,-0.27685546875,1.0,0.556640625,0.0,0.1341552734375,1.0,0.89501953125,0.0,0.01528167724609375,1.0,0.935546875,1.331041693687439,-0.2119140625,0.07500000298023224,0.304931640625,0.07500000298023224,0.31396484375,0.32876843214035034,0.335693359375,0.3322181701660156,0.57958984375
diffuses as if surrounding,0.0,-0.044097900390625,1.0,0.216796875,-1.2246468525851679e-16,0.01023101806640625,-1.0,-0.199951171875,-0.29936206340789795,0.03533935546875,0.9541395902633667,0.8349609375,-0.29936206340789795,0.1181640625,0.9541395902633667,0.8076171875,1.2434500455856323,0.2425537109375,0.4333333373069763,0.406494140625,0.4333333373069763,0.432861328125,0.800000011920929,0.52294921875,0.6452709436416626,0.55224609375
느리게 모여들어 한 점으로,0.0,0.06695556640625,1.0,-0.2127685546875,1.2246468525851679e-16,0.0211181640625,-1.0,0.2252197265625,0.7079363465309143,0.00931549072265625,0.7062762379646301,0.89990234375,0.7079363465309143,-0.0019388198852539062,0.7062762379646301,0.92822265625,-0.002117187948897481,-1.248046875,0.11999999731779099,0.272705078125,0.11999999731779099,0.265625,0.3479999899864197,0.387451171875,0.7863720059394836,0.58642578125
천장 쪽에서 광범위하게 퍼져,0.0,-0.04937744140625,1.0,0.2161865234375,1.2246468525851679e-16,-0.007965087890625,-1.0,-0.1712646484375,0.7740903496742249,0.56982421875,0.6330751180648804,0.697265625,0.7740903496742249,0.62353515625,0.6330751180648804,0.6611328125,0.8259503245353699,0.58642578125,0.32083332538604736,0.49365234375,0.32083332538604736,0.5791015625,0.800000011920929,0.74267578125,0.7205094695091248,0.58056640625
from stage right spreading outward,1.2246468525851679e-16,-0.055084228515625,-1.0,-0.951171875,0.0,0.00366973876953125,1.0,0.9208984375,0.8100034594535828,0.061431884765625,0.5864251255989075,0.9208984375,0.8100034594535828,0.08062744140625,0.5864251255989075,0.93017578125,0.751532793045044,0.046478271484375,0.4300000071525574,0.343017578125,0.7300000190734863,0.3984375,0.3790000081062317,0.447509765625,0.8835352659225464,0.583984375
diffuses as if encircling,0.0,-0.029388427734375,1.0,0.06744384765625,1.2246468525851679e-16,0.0276641845703125,-1.0,0.002105712890625,0.715014636516571,-0.01690673828125,0.6991094946861267,0.85546875,0.715014636516571,0.01222991943359375,0.6991094946861267,0.85400390625,1.5948456525802612,-0.109130859375,0.3858333230018616,0.3720703125,0.3858333230018616,0.391357421875,0.800000011920929,0.482666015625,0.6076109409332275,0.55419921875
"from behind, faint and distant",0.0,-0.1451416015625,1.0,0.8974609375,-1.2246468525851679e-16,0.01192474365234375,-1.0,-0.8955078125,-0.4682621955871582,0.10113525390625,0.8835895657539368,0.91552734375,-0.4682621955871582,0.10931396484375,0.8835895657539368,0.91796875,1.0000150203704834,1.10546875,0.2358333319425583,0.250244140625,0.2358333319425583,0.2568359375,0.1979999989271164,0.412841796875,0.07367842644453049,0.52001953125
moves in a weaves left and right,-1.2246468525851679e-16,-0.07647705078125,-1.0,-0.98193359375,0.0,0.09222412109375,1.0,0.9462890625,0.0,-0.004001617431640625,1.0,0.962890625,0.0,-0.0650634765625,1.0,0.9716796875,1.409554123878479,0.30224609375,0.43416666984558105,0.270263671875,0.43416666984558105,0.304443359375,0.6489999890327454,0.325439453125,0.4100450873374939,0.5908203125
아래에서 위로 스파이럴으로 올라가,0.0,0.025970458984375,1.0,0.004436492919921875,-1.2246468525851679e-16,-0.11322021484375,-1.0,-0.1580810546875,-0.2596376836299896,-0.40380859375,0.9657061100006104,0.873046875,-0.2596376836299896,-0.423095703125,0.9657061100006104,0.8896484375,0.3164377212524414,-0.0828857421875,0.31833332777023315,0.28125,0.31833332777023315,0.266357421875,0.3741469085216522,0.34521484375,0.7191464900970459,0.552734375
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.00262451171875,-1.0,-0.97412109375,0.0,-0.0643310546875,1.0,0.92431640625,0.0,0.1546630859375,1.0,0.92578125,-0.34289780259132385,-0.1888427734375,0.939372718334198,0.94140625,1.1797999143600464,-0.138671875,0.08416666835546494,0.294921875,0.3841666579246521,0.35205078125,0.13600000739097595,0.419677734375,0.9022818803787231,0.5791015625
expands broadly from above,0.0,-0.027008056640625,1.0,0.2352294921875,-1.2246468525851679e-16,-0.023040771484375,-1.0,-0.176025390625,0.67116779088974,0.53271484375,0.7413054704666138,0.650390625,0.8846687078475952,0.625,0.4662201404571533,0.4130859375,0.1786881983280182,0.297607421875,0.8033333420753479,0.55419921875,0.8033333420753479,0.61865234375,0.8980000019073486,0.73583984375,0.341438353061676,0.57666015625
passes dry near the floor,0.0,0.039703369140625,1.0,-0.020263671875,-1.2246468525851679e-16,-0.051483154296875,-1.0,-0.14599609375,-0.6575829386711121,-0.544921875,0.75338214635849,0.9013671875,-0.6575829386711121,-0.642578125,0.75338214635849,0.92138671875,-1.3730498552322388,-1.2333984375,0.4633333384990692,0.2232666015625,0.4633333384990692,0.1923828125,0.2199999988079071,0.2366943359375,0.5582013130187988,0.5751953125
우측 앞에서 점차 선명해져,1.2246468525851679e-16,0.032135009765625,-1.0,-0.99169921875,0.0,0.2261962890625,1.0,0.99267578125,-0.5459369421005249,-0.0127410888671875,0.8378262519836426,0.9716796875,-0.5459369421005249,-0.2235107421875,0.8378262519836426,0.984375,-0.8291584849357605,-0.85009765625,0.0925000011920929,0.1895751953125,0.0925000011920929,0.240234375,0.2879999876022339,0.328857421875,0.5476639866828918,0.58349609375
뒤로에서 천천히 다가와,0.0,0.129638671875,1.0,0.77294921875,-1.2246468525851679e-16,-0.08221435546875,-1.0,-0.85693359375,0.0,0.157958984375,1.0,0.8486328125,0.0,0.09857177734375,1.0,0.89453125,0.01167548168450594,-0.0009493827819824219,0.14749999344348907,0.269287109375,0.14749999344348907,0.2425537109375,0.36899998784065247,0.39990234375,0.27650943398475647,0.55615234375
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,0.045379638671875,-1.0,-0.04425048828125,0.0,-0.037322998046875,1.0,0.043670654296875,-0.5890025496482849,0.039337158203125,0.8081311583518982,0.8798828125,-0.5890025496482849,-0.058746337890625,0.8081311583518982,0.8916015625,1.1509579420089722,0.0751953125,0.14000000059604645,0.343017578125,0.0,0.367919921875,0.5249999761581421,0.52734375,0.8589393496513367,0.55859375
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.07635498046875,-1.0,-0.99169921875,0.0,0.08563232421875,1.0,0.94091796875,0.0,0.166259765625,1.0,0.947265625,0.0,0.04278564453125,1.0,0.9658203125,0.5072508454322815,0.1475830078125,0.18333333730697632,0.2548828125,0.18333333730697632,0.29931640625,0.419901579618454,0.361572265625,0.7123551368713379,0.607421875
위에서 아래로 스파이럴으로 내려와,0.0,0.041351318359375,1.0,0.305419921875,-1.2246468525851679e-16,-0.0858154296875,-1.0,-0.36669921875,-0.3856138288974762,-0.28466796875,0.9226602911949158,0.88330078125,-0.3856138288974762,-0.310302734375,0.9226602911949158,0.90087890625,0.6481623649597168,0.0038013458251953125,0.10083333402872086,0.274658203125,0.10083333402872086,0.2587890625,0.34553924202919006,0.36474609375,0.8362885117530823,0.548828125
왼편에서 서서히 가까워져,-1.2246468525851679e-16,0.009307861328125,-1.0,-0.9951171875,0.0,0.12274169921875,1.0,0.98388671875,0.0,0.1461181640625,1.0,0.96875,0.0,-0.07562255859375,1.0,0.98193359375,0.6643751859664917,0.04150390625,0.27250000834465027,0.2081298828125,0.27250000834465027,0.280029296875,0.3869999945163727,0.37060546875,0.4639720320701599,0.60595703125
leaks blocked from behind a door,0.0,0.0281219482421875,1.0,0.76904296875,-1.2246468525851679e-16,0.00850677490234375,-1.0,-0.8125,-0.46093809604644775,-0.09515380859375,0.8874322772026062,0.91162109375,-0.46093809604644775,-0.1873779296875,0.8874322772026062,0.93310546875,-1.2705755233764648,0.1552734375,0.3641666769981384,0.248291015625,0.3641666769981384,0.2445068359375,0.14800000190734863,0.358642578125,0.8604633212089539,0.541015625
helical upward from below,0.0,-0.01947021484375,1.0,0.28564453125,1.2246468525851679e-16,-0.01068878173828125,-1.0,-0.258544921875,0.8159676194190979,0.05853271484375,0.5780976414680481,0.80078125,0.8159676194190979,0.1351318359375,0.5780976414680481,0.71923828125,-0.8180102705955505,0.29736328125,0.44083333015441895,0.4052734375,0.44083333015441895,0.417236328125,0.6469323635101318,0.495361328125,0.4544059932231903,0.556640625
뒤쪽에서 천천히 다가와,0.0,0.1378173828125,1.0,0.78466796875,-1.2246468525851679e-16,-0.09881591796875,-1.0,-0.873046875,0.0,0.19189453125,1.0,0.84130859375,0.0,0.1549072265625,1.0,0.89111328125,-1.4884763956069946,0.07342529296875,0.2408333271741867,0.26708984375,0.2408333271741867,0.252685546875,0.18199999630451202,0.40576171875,0.8037669062614441,0.55419921875
from house left widening around,-1.2246468525851679e-16,-0.021728515625,-1.0,-0.861328125,0.0,0.037811279296875,1.0,0.84375,0.7764078974723816,0.1705322265625,0.630230724811554,0.85107421875,0.7764078974723816,0.2200927734375,0.630230724811554,0.849609375,1.2954604625701904,0.0258026123046875,0.1991666704416275,0.38671875,0.49916666746139526,0.466796875,0.800000011920929,0.529296875,0.6724177002906799,0.5576171875
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-0.0183258056640625,-1.0,0.280029296875,0.0,-0.1424560546875,1.0,-0.262939453125,-0.3816520571708679,0.0665283203125,0.9243060350418091,0.90234375,-0.3816520571708679,0.0028629302978515625,0.9243060350418091,0.9296875,1.0110540390014648,0.6064453125,0.28333333134651184,0.275390625,0.28333333134651184,0.289794921875,0.14100000262260437,0.431396484375,0.056620970368385315,0.54248046875
spirals downward from above,-1.2246468525851679e-16,0.004047393798828125,-1.0,0.2266845703125,0.0,-0.055755615234375,1.0,-0.2724609375,-0.2154347449541092,-0.06884765625,0.9765182137489319,0.81640625,-0.2154347449541092,-0.07635498046875,0.9765182137489319,0.76416015625,0.8610254526138306,0.46337890625,0.7950000166893005,0.377197265625,0.7950000166893005,0.377197265625,0.800000011920929,0.461181640625,0.43040505051612854,0.556640625
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,0.035247802734375,-1.0,-0.9755859375,0.0,0.0020999908447265625,1.0,0.9443359375,-0.579474687576294,0.2386474609375,0.814990222454071,0.919921875,-0.8238011002540588,-0.0390625,0.5668789744377136,0.93798828125,0.482912540435791,-0.132080078125,0.2516666650772095,0.28955078125,0.2516666650772095,0.36669921875,0.800000011920929,0.465576171875,0.4834040403366089,0.57666015625
approaches slowly from behind,0.0,-0.004817962646484375,1.0,0.8408203125,-1.2246468525851679e-16,0.08404541015625,-1.0,-0.814453125,0.0,0.0176239013671875,1.0,0.89892578125,0.0,0.04241943359375,1.0,0.919921875,0.7693669199943542,0.146728515625,0.4741666615009308,0.24072265625,0.4741666615009308,0.247314453125,0.1860000044107437,0.3681640625,0.8437953591346741,0.53662109375
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,0.035491943359375,-1.0,-0.0848388671875,0.0,-0.0298614501953125,1.0,0.1068115234375,-0.4468131959438324,0.11163330078125,0.8946272730827332,0.876953125,-0.7264898419380188,-0.034332275390625,0.6871771812438965,0.8857421875,1.3835242986679077,0.156982421875,0.0741666629910469,0.356201171875,0.0741666629910469,0.3876953125,0.800000011920929,0.55126953125,0.6698039174079895,0.560546875
rises gently from below,0.0,-0.10546875,1.0,0.2056884765625,1.2246468525851679e-16,0.03594970703125,-1.0,-0.141845703125,-0.5950396656990051,-0.39306640625,0.80369633436203,0.88916015625,-0.8345497250556946,-0.44873046875,0.5509325861930847,0.85546875,0.5974909663200378,0.225830078125,0.3291666805744171,0.2919921875,0.3291666805744171,0.304931640625,0.18199999630451202,0.369873046875,0.6150392889976501,0.53564453125
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.66015625,-0.6057004332542419,-0.8349609375,-0.7956928014755249,-0.6201171875,-0.6057004332542419,-0.6171875,0.0,0.2034912109375,1.0,0.8642578125,0.0,0.1279296875,1.0,0.93408203125,0.4887674152851105,-0.2099609375,0.16833333671092987,0.253662109375,0.16833333671092987,0.2232666015625,0.2460000067949295,0.26806640625,0.7069501280784607,0.63525390625
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.6513671875,-0.6057004332542419,-0.6767578125,-0.7956928014755249,-0.671875,-0.6057004332542419,-0.75,-0.3414206802845001,0.253173828125,0.9399105906486511,0.85107421875,-0.3414206802845001,0.2196044921875,0.9399105906486511,0.92333984375,-0.7292653918266296,-0.01375579833984375,0.13750000298023224,0.2744140625,0.13750000298023224,0.23388671875,0.2017885148525238,0.303955078125,0.27736252546310425,0.62646484375
"widens out first, then gathers back",-1.2246468525851679e-16,-0.003635406494140625,-1.0,-0.1767578125,0.0,0.007740020751953125,1.0,0.228759765625,0.0,0.11083984375,1.0,0.8388671875,0.0,0.1400146484375,1.0,0.83056640625,-0.8900086879730225,-0.6240234375,0.7616666555404663,0.396484375,1.0,0.438232421875,0.5230000019073486,0.52978515625,0.9308918714523315,0.56884765625
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.0740966796875,-1.0,0.3955078125,0.0,0.0775146484375,1.0,-0.1815185546875,0.0,0.245849609375,1.0,0.837890625,0.0,0.237548828125,1.0,0.73779296875,-0.3959848880767822,0.7880859375,0.8600000143051147,0.459716796875,0.8600000143051147,0.52294921875,0.8479999899864197,0.64990234375,0.2876763939857483,0.56005859375
