text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
왼편에서 서서히 가까워져,-1.2246468525851679e-16,0.04411887377500534,-1.0,-0.9990262985229492,0.0,-0.14183759689331055,1.0,0.9898899793624878,0.0,0.008119906298816204,1.0,0.9999670386314392,0.0,-0.16131450235843658,1.0,0.9869030714035034,0.6643751859664917,0.0016813278198242188,0.27250000834465027,0.216064453125,0.27250000834465027,0.27587890625,0.3869999945163727,0.3916015625,0.4639720320701599,0.66796875
leaks blocked from behind a door,0.0,-0.0420718714594841,1.0,0.9991145730018616,-1.2246468525851679e-16,-0.01746903359889984,-1.0,-0.999847412109375,-0.46093809604644775,-0.11223424971103668,0.8874322772026062,0.993681788444519,-0.46093809604644775,-0.28223589062690735,0.8874322772026062,0.9593450427055359,-1.2705755233764648,0.14013671875,0.3641666769981384,0.2646484375,0.3641666769981384,0.275634765625,0.14800000190734863,0.305419921875,0.8604633212089539,0.6162109375
helical upward from below,0.0,-0.21207299828529358,1.0,0.977253794670105,1.2246468525851679e-16,0.015055782161653042,-1.0,-0.999886691570282,0.8159676194190979,0.054121971130371094,0.5780976414680481,0.9985343217849731,0.8159676194190979,0.01778828166425228,0.5780976414680481,0.9998417496681213,-0.8180102705955505,0.269775390625,0.44083333015441895,0.3564453125,0.44083333015441895,0.381591796875,0.6469323635101318,0.4375,0.4544059932231903,0.6142578125
뒤쪽에서 천천히 다가와,0.0,-0.11337269842624664,1.0,0.9935525059700012,-1.2246468525851679e-16,-0.07856504619121552,-1.0,-0.996908962726593,0.0,-0.028251586481928825,1.0,0.9996008276939392,0.0,-0.19480755925178528,1.0,0.9808415174484253,-1.4884763956069946,-0.134033203125,0.2408333271741867,0.28515625,0.2408333271741867,0.28271484375,0.18199999630451202,0.35498046875,0.8037669062614441,0.62646484375
from house left widening around,-1.2246468525851679e-16,-0.0534287728369236,-1.0,-0.9985716938972473,0.0,-0.049787502735853195,1.0,0.9987598657608032,0.7764078974723816,0.26053386926651,0.630230724811554,0.96546471118927,0.7764078974723816,0.18834064900875092,0.630230724811554,0.9821037650108337,1.2954604625701904,-0.09112548828125,0.1991666704416275,0.388427734375,0.49916666746139526,0.46923828125,0.800000011920929,0.6083984375,0.6724177002906799,0.64697265625
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-0.5213896632194519,-1.0,0.8533187508583069,0.0,0.20256073772907257,1.0,-0.9792697429656982,-0.3816520571708679,-0.10447485744953156,0.9243060350418091,0.9945275783538818,-0.3816520571708679,-0.17306046187877655,0.9243060350418091,0.9849112033843994,1.0110540390014648,0.53076171875,0.28333333134651184,0.197021484375,0.28333333134651184,0.20947265625,0.14100000262260437,0.289794921875,0.056620970368385315,0.5888671875
spirals downward from above,-1.2246468525851679e-16,-0.15694402158260345,-1.0,0.987607479095459,0.0,0.001893635606393218,1.0,-0.9999982714653015,-0.2154347449541092,0.037955742329359055,0.9765182137489319,0.9992794394493103,-0.2154347449541092,-0.09911985695362091,0.9765182137489319,0.9950754642486572,0.8610254526138306,0.454833984375,0.7950000166893005,0.32958984375,0.7950000166893005,0.361083984375,0.800000011920929,0.433349609375,0.43040505051612854,0.61572265625
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,0.01358027197420597,-1.0,-0.9999077916145325,0.0,-0.09759224951267242,1.0,0.9952264428138733,-0.579474687576294,0.056846700608730316,0.814990222454071,0.9983829259872437,-0.8238011002540588,-0.0914696604013443,0.5668789744377136,0.9958078861236572,0.482912540435791,-0.378173828125,0.2516666650772095,0.240478515625,0.2516666650772095,0.303955078125,0.800000011920929,0.43603515625,0.4834040403366089,0.65478515625
approaches slowly from behind,0.0,-0.16517533361911774,1.0,0.9862642884254456,-1.2246468525851679e-16,0.03250429034233093,-1.0,-0.9994716048240662,0.0,-0.017191192135214806,1.0,0.9998522400856018,0.0,-0.13638950884342194,1.0,0.990655243396759,0.7693669199943542,0.0224151611328125,0.4741666615009308,0.283203125,0.4741666615009308,0.28955078125,0.1860000044107437,0.341552734375,0.8437953591346741,0.61572265625
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,-0.5990232229232788,-1.0,-0.8007316589355469,0.0,0.08970325440168381,1.0,0.9959685802459717,-0.4468131959438324,0.14175546169281006,0.8946272730827332,0.9899017214775085,-0.7264898419380188,-0.13794539868831635,0.6871771812438965,0.990439772605896,1.3835242986679077,-0.047332763671875,0.0741666629910469,0.380126953125,0.0741666629910469,0.42919921875,0.800000011920929,0.66357421875,0.6698039174079895,0.63037109375
rises gently from below,0.0,-0.12392185628414154,1.0,0.9922919273376465,1.2246468525851679e-16,0.004680147394537926,-1.0,-0.9999890327453613,-0.5950396656990051,-0.07157676666975021,0.80369633436203,0.9974350929260254,-0.8345497250556946,-0.258652001619339,0.5509325861930847,0.965970516204834,0.5974909663200378,0.0406494140625,0.3291666805744171,0.2939453125,0.3291666805744171,0.307373046875,0.18199999630451202,0.36279296875,0.6150392889976501,0.61767578125
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.3944900929927826,-0.6057004332542419,-0.918900191783905,-0.7956928014755249,-0.9995783567428589,-0.6057004332542419,0.029035773128271103,0.0,-0.00044732235255651176,1.0,0.9999999403953552,0.0,-0.1617337018251419,1.0,0.9868344664573669,0.4887674152851105,-0.052276611328125,0.16833333671092987,0.24853515625,0.16833333671092987,0.240234375,0.2460000067949295,0.283935546875,0.7069501280784607,0.6484375
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.5268504619598389,-0.6057004332542419,-0.8499580025672913,-0.7956928014755249,-0.8712968230247498,-0.6057004332542419,-0.49075648188591003,-0.3414206802845001,0.036815933883190155,0.9399105906486511,0.9993221163749695,-0.3414206802845001,-0.15959297120571136,0.9399105906486511,0.9871828556060791,-0.7292653918266296,-0.068115234375,0.13750000298023224,0.26513671875,0.13750000298023224,0.2447509765625,0.2017885148525238,0.29248046875,0.27736252546310425,0.64794921875
"widens out first, then gathers back",-1.2246468525851679e-16,-0.5484815239906311,-1.0,-0.8361626863479614,0.0,0.06883919984102249,1.0,-0.9976277351379395,0.0,0.1968429833650589,1.0,0.9804350137710571,0.0,0.12796080112457275,1.0,0.9917792677879333,-0.8900086879730225,-0.994140625,0.7616666555404663,0.422119140625,1.0,0.467529296875,0.5230000019073486,0.53125,0.9308918714523315,0.63525390625
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.5397194623947144,-1.0,-0.8418449759483337,0.0,0.5042281746864319,1.0,-0.8635704517364502,0.0,0.39569225907325745,1.0,0.9183831810951233,0.0,0.1474723070859909,1.0,0.9890661835670471,-0.3959848880767822,0.424560546875,0.8600000143051147,0.499267578125,0.8600000143051147,0.5859375,0.8479999899864197,0.728515625,0.2876763939857483,0.6591796875
orbits all around above,0.0,-0.4063793122768402,1.0,0.913704514503479,-1.2246468525851679e-16,-0.031882043927907944,-1.0,-0.9994916319847107,0.8048205375671387,0.6630352735519409,0.5935182571411133,0.7485882043838501,0.9595425724983215,0.7812166810035706,0.2815636694431305,0.624259889125824,-0.4573495388031006,0.25244140625,0.7791666388511658,0.5400390625,0.7791666388511658,0.58740234375,0.800000011920929,0.71533203125,0.4355687201023102,0.64697265625
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.09872063994407654,-1.0,-0.9951151609420776,0.0,-0.26064449548721313,1.0,0.9654349088668823,-0.5487781763076782,-0.056426409631967545,0.835968017578125,0.9984067678451538,-0.5487781763076782,-0.15041197836399078,0.835968017578125,0.9886233806610107,0.2378905713558197,-0.011749267578125,0.17749999463558197,0.18310546875,0.17749999463558197,0.21435546875,0.2277328073978424,0.322265625,0.9389448761940002,0.67236328125
falls straight down from above,0.0,-0.12110135704278946,1.0,0.9926401376724243,1.2246468525851679e-16,-0.001423105364665389,-1.0,-0.9999989867210388,-0.3885035514831543,-0.03317222371697426,0.921447217464447,0.9994496703147888,-0.3885035514831543,-0.23763921856880188,0.921447217464447,0.9713534712791443,1.2194305658340454,0.12078857421875,0.06750000268220901,0.308349609375,0.06750000268220901,0.318115234375,0.800000011920929,0.3818359375,0.43349969387054443,0.623046875
사방에서 둘러싸듯 퍼지듯,0.0,-0.9761017560958862,1.0,0.21731393039226532,1.2246468525851679e-16,0.10677937418222427,-1.0,-0.9942826628684998,-0.34586358070373535,0.2789755165576935,0.9382848143577576,0.9602981805801392,-0.34586358070373535,0.04839827120304108,0.9382848143577576,0.998828113079071,-0.9016888737678528,0.2357177734375,0.3058333396911621,0.402099609375,0.6058333516120911,0.469970703125,0.800000011920929,0.623046875,0.4060290455818176,0.6328125
circles softly above,0.0,-0.9995280504226685,1.0,0.030720384791493416,1.2246468525851679e-16,0.10908091813325882,-1.0,-0.9940328598022461,0.8741170763969421,0.48990634083747864,0.4857153296470642,0.8717750906944275,0.9876724481582642,0.7539532780647278,0.15653491020202637,0.6569281220436096,1.1678475141525269,-0.24462890625,0.8824999928474426,0.50537109375,0.8824999928474426,0.55615234375,0.800000011920929,0.67333984375,0.45970821380615234,0.61376953125
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.5003466010093689,-0.6057004332542419,-0.8658252358436584,-0.7956928014755249,-0.9105389714241028,-0.6057004332542419,-0.4134232699871063,0.0,0.11719749867916107,1.0,0.9931086301803589,0.0,-0.02488209307193756,1.0,0.9996904134750366,0.0495135597884655,0.049652099609375,0.2224999964237213,0.282470703125,0.2224999964237213,0.275146484375,0.5699999928474426,0.3203125,0.9070091247558594,0.640625
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,-0.7523953318595886,-1.0,0.658711850643158,0.0,-0.16704322397708893,1.0,-0.9859495759010315,0.0,0.14861850440502167,1.0,0.9888946413993835,0.0,-0.1523631364107132,1.0,0.9883246421813965,1.3130409717559814,0.1881103515625,0.6333333253860474,0.363037109375,0.6333333253860474,0.4033203125,0.800000011920929,0.61083984375,0.5523337721824646,0.6298828125
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-0.22319035232067108,-1.0,0.9747748970985413,0.0,-0.02833417057991028,1.0,-0.999598503112793,0.0,-0.08318641036748886,1.0,0.996533989906311,0.0,-0.17694813013076782,1.0,0.9842202067375183,1.015599012374878,-0.05108642578125,0.31166666746139526,0.297607421875,0.31166666746139526,0.291015625,0.41999998688697815,0.370849609375,0.42118504643440247,0.61572265625
disperses as if surrounding,-1.2246468525851679e-16,-0.8403535485267639,-1.0,-0.5420387983322144,0.0,0.7258279919624329,1.0,-0.6878762245178223,0.6084365248680115,-0.15070846676826477,0.7936025261878967,0.9885783195495605,0.6084365248680115,-0.25636813044548035,0.7936025261878967,0.9665791988372803,1.4597700834274292,-0.234619140625,0.4724999964237213,0.27294921875,0.4724999964237213,0.283447265625,0.800000011920929,0.359619140625,0.9421790838241577,0.62158203125
주위를 감싸듯 넓게 퍼져,0.0,-0.8968526124954224,1.0,0.44232940673828125,-1.2246468525851679e-16,-0.03597000986337662,-1.0,-0.9993528127670288,0.0,0.49184006452560425,1.0,0.8706855773925781,0.34289780259132385,0.4094252288341522,0.939372718334198,0.9123436808586121,1.0890896320343018,0.336181640625,0.13833333551883698,0.51806640625,0.43833333253860474,0.5947265625,0.800000011920929,0.76171875,0.3158869743347168,0.63720703125
passes dry at floor level,0.0,-0.5356488227844238,1.0,0.8444408774375916,1.2246468525851679e-16,0.04553736001253128,-1.0,-0.9989626407623291,-0.4606301188468933,-0.26704496145248413,0.8875921964645386,0.9636840224266052,-0.4606301188468933,-0.4472135901451111,0.8875921964645386,0.8944271802902222,1.499578833580017,-0.6015625,0.08250000327825546,0.290771484375,0.08250000327825546,0.300537109375,0.16500000655651093,0.325927734375,0.7356062531471252,0.63525390625
