text,y_true_az_sin_start,y_true_az_cos_start,y_true_az_sin_end,y_true_az_cos_end,y_true_el_sin_start,y_true_el_cos_start,y_true_el_sin_end,y_true_el_cos_end,y_true_dist_z,y_true_width_start,y_true_width_end,y_true_wet_norm,y_true_gain_norm,y_pred_az_sin_start,y_pred_az_cos_start,y_pred_az_sin_end,y_pred_az_cos_end,y_pred_el_sin_start,y_pred_el_cos_start,y_pred_el_sin_end,y_pred_el_cos_end,y_pred_dist_z,y_pred_width_start,y_pred_width_end,y_pred_wet_norm,y_pred_gain_norm
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,1.1499178409576416,0.13500000536441803,0.13500000536441803,0.12099488079547882,0.7621369957923889,-0.018434297293424606,-0.14517278969287872,0.04264989122748375,0.048769548535346985,0.010123275220394135,0.11625797301530838,-0.13060104846954346,-0.2584344446659088,-0.08088679611682892,0.03843151777982712,0.06749695539474487,-0.057158760726451874,0.010182656347751617
넓게 퍼졌다가 천천히 모아지져,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-0.7257726192474365,0.7883333563804626,1.0,0.800000011920929,0.991596519947052,-0.021857302635908127,-0.13204199075698853,0.04118911921977997,0.05322110652923584,0.012943761423230171,0.09269629418849945,-0.145756334066391,-0.23832961916923523,-0.07790188491344452,0.023560747504234314,0.07925718277692795,-0.05736358463764191,0.02190571278333664
오른편에서 서서히 멀어져,1.2246468525851679e-16,-1.0,0.0,1.0,0.5862498879432678,0.8101302981376648,0.5862498879432678,0.8101302981376648,1.3494457006454468,0.11916666477918625,0.11916666477918625,0.49000000953674316,0.9133375883102417,-0.03128882497549057,-0.1362331658601761,0.0306911151856184,0.054356880486011505,0.008023925125598907,0.11359129846096039,-0.13618874549865723,-0.24702885746955872,-0.07645126432180405,0.033277615904808044,0.07762151956558228,-0.0647113099694252,0.012603044509887695
approaches gently from the left,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.419832706451416,0.9076014757156372,-0.419832706451416,0.9076014757156372,0.5035717487335205,0.4216666519641876,0.4216666519641876,0.16699999570846558,0.5593789219856262,-0.026783928275108337,-0.13480517268180847,0.022044381126761436,0.03707065060734749,-0.002794860862195492,0.1034102737903595,-0.13553214073181152,-0.23599940538406372,-0.06498154997825623,0.029223106801509857,0.08131307363510132,-0.02751455456018448,0.035825274884700775
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-1.0,0.0,1.0,0.7607117891311646,0.6490898132324219,0.9371633529663086,0.34889084100723267,-0.020454440265893936,0.3016666769981384,0.6016666889190674,0.800000011920929,0.7123551368713379,-0.029385898262262344,-0.1395871639251709,0.02503490447998047,0.055770143866539,0.005324182100594044,0.10737945884466171,-0.1351318508386612,-0.25124049186706543,-0.06593217700719833,0.026130743324756622,0.07909062504768372,-0.05550380051136017,0.02393600344657898
goes around all around overhead,0.0,1.0,-1.2246468525851679e-16,-1.0,0.722366213798523,0.6915107369422913,0.9156885743141174,0.40188851952552795,-0.1488477885723114,0.5024999976158142,0.5024999976158142,0.800000011920929,0.401034951210022,-0.02290235087275505,-0.1354537457227707,0.023714207112789154,0.03867601975798607,0.007810107432305813,0.07702559232711792,-0.15483154356479645,-0.2331967055797577,-0.06857146322727203,0.03877539187669754,0.08281409740447998,-0.05206885188817978,0.023246854543685913
approaches slowly leftward,-1.2246468525851679e-16,-1.0,0.0,1.0,0.7787125110626221,0.6273809671401978,0.7787125110626221,0.6273809671401978,1.191323161125183,0.08666666597127914,0.08666666597127914,0.2590000033378601,0.5965642929077148,-0.021371733397245407,-0.1033959686756134,0.021442148834466934,0.0324595607817173,0.0119771808385849,0.07268670201301575,-0.136101633310318,-0.22067472338676453,-0.05141337215900421,0.04434903711080551,0.07698583602905273,-0.03973851352930069,0.04388067126274109
from house left widening around,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.454935073852539,0.3566666543483734,0.6566666960716248,0.800000011920929,0.857417106628418,-0.016976475715637207,-0.12906058132648468,0.03147219866514206,0.03566979616880417,0.004101647064089775,0.10318371653556824,-0.13546234369277954,-0.2388250231742859,-0.0780806839466095,0.029988639056682587,0.09166654199361801,-0.03133457154035568,0.02694658190011978
leaks occluded from behind a door,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.4262434244155884,0.9046084880828857,-0.4262434244155884,0.9046084880828857,1.3316587209701538,0.13083332777023315,0.13083332777023315,0.23600000143051147,0.601459801197052,-0.029734816402196884,-0.13698603212833405,0.02696675807237625,0.05768503248691559,-0.0016652923077344894,0.1086294874548912,-0.1389402598142624,-0.2242359220981598,-0.0739530622959137,0.03992019593715668,0.08017798513174057,-0.040290698409080505,0.028789207339286804
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.48791977763175964,0.8728885054588318,-0.48791977763175964,0.8728885054588318,-1.6870776414871216,0.13750000298023224,0.13750000298023224,0.28553807735443115,0.7246078252792358,-0.027542315423488617,-0.12803904712200165,0.02598077990114689,0.053145065903663635,0.015213096514344215,0.11617963761091232,-0.14561258256435394,-0.25192373991012573,-0.06993917375802994,0.037671275436878204,0.07487975805997849,-0.07073719799518585,0.014349311590194702
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.5712204575538635,0.8207966685295105,-0.5712204575538635,0.8207966685295105,1.4357309341430664,0.2566666603088379,0.2566666603088379,0.460999995470047,0.9799126386642456,-0.03300873190164566,-0.14772915840148926,0.041380591690540314,0.05591721832752228,0.0071129025891423225,0.11884264647960663,-0.1443011462688446,-0.24833452701568604,-0.07812601327896118,0.021053411066532135,0.07393567264080048,-0.06402044743299484,0.004538647830486298
glassy and distant through glass,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.3017522096633911,0.9533863663673401,-0.3017522096633911,0.9533863663673401,1.4368841648101807,0.2433333396911621,0.2433333396911621,0.2809999883174896,0.25965258479118347,-0.021276220679283142,-0.13409772515296936,0.026532921940088272,0.036851778626441956,0.016453560441732407,0.09815730154514313,-0.14549008011817932,-0.2081819474697113,-0.05455845966935158,0.04615824669599533,0.07727668434381485,-0.046322062611579895,0.03153614699840546
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.6358304619789124,0.7718287706375122,-0.6358304619789124,0.7718287706375122,-0.3588300049304962,0.43416666984558105,0.43416666984558105,0.800000011920929,0.7763354182243347,-0.017326023429632187,-0.13086004555225372,0.03653377294540405,0.05979140102863312,0.03288501501083374,0.09298224747180939,-0.1429399698972702,-0.2478226125240326,-0.07393397390842438,0.04677522927522659,0.06859090924263,-0.05990949273109436,0.03191690891981125
converges gradually into a single point,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5505707263946533,0.09083333611488342,0.09083333611488342,0.25999999046325684,0.7878124117851257,-0.030878353863954544,-0.1411074995994568,0.01698000356554985,0.04193393886089325,0.005370154976844788,0.08903907984495163,-0.1465703845024109,-0.22341135144233704,-0.07876181602478027,0.031497128307819366,0.07952338457107544,-0.043056510388851166,0.019932210445404053
stereo image spreads very wide,1.2246468525851679e-16,-1.0,0.0,1.0,0.5825309157371521,0.8128085732460022,0.5825309157371521,0.8128085732460022,1.1254494190216064,0.8424999713897705,1.0,0.800000011920929,0.833297848701477,-0.011509671807289124,-0.13152483105659485,0.030844036489725113,0.043248262256383896,0.004668779671192169,0.08223976939916611,-0.13594655692577362,-0.2548331916332245,-0.0701560452580452,0.025681890547275543,0.06289469450712204,-0.052815474569797516,0.035027213394641876
smears through a curtain,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-1.1932098865509033,0.10583333671092987,0.10583333671092987,0.23999999463558197,0.6503912806510925,-0.017132330685853958,-0.1142493486404419,0.02029239386320114,0.05079611390829086,0.0013824254274368286,0.08906871825456619,-0.138148695230484,-0.2174791395664215,-0.05844290554523468,0.033908672630786896,0.10503044724464417,-0.05697118490934372,0.041638389229774475
두꺼운 벽 뒤에서 답답하게 들려,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.34289780259132385,0.939372718334198,0.18387070298194885,0.1599999964237213,0.1599999964237213,0.11500000208616257,0.40903934836387634,-0.012834429740905762,-0.14514997601509094,0.023527970537543297,0.06536760926246643,0.016087040305137634,0.1138901337981224,-0.13516274094581604,-0.2404477596282959,-0.08233717083930969,0.040914006531238556,0.05857107788324356,-0.06493375450372696,0.01903671771287918
sweeps forward from behind,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.3781284987926483,0.27000001072883606,0.27000001072883606,0.3610000014305115,0.5200923085212708,-0.03418245166540146,-0.1120949536561966,0.009526774287223816,0.03500550612807274,0.0027427785098552704,0.09764860570430756,-0.137724369764328,-0.24512013792991638,-0.0674147754907608,0.01943843811750412,0.07924029231071472,-0.026531241834163666,0.01617272198200226
센터에서 모노로 확실하게,0.0,1.0,1.2246468525851679e-16,-1.0,0.773181140422821,0.634185254573822,0.5088444948196411,0.8608584403991699,1.5888476371765137,0.04333333298563957,0.04333333298563957,0.36500000953674316,0.6503912806510925,-0.03654586523771286,-0.13549311459064484,0.028037268668413162,0.0575052946805954,0.013546394184231758,0.1007019504904747,-0.1504526138305664,-0.22013914585113525,-0.07517331838607788,0.03737356513738632,0.06690113991498947,-0.0631343424320221,0.01733313500881195
drops straight down from above,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.5271974205970764,0.8497428297996521,-0.5271974205970764,0.8497428297996521,1.3470044136047363,0.4958333373069763,0.4958333373069763,0.800000011920929,0.5464998483657837,-0.03843347728252411,-0.13110019266605377,0.01938486099243164,0.036862362176179886,-0.010536616668105125,0.09527737647294998,-0.13378719985485077,-0.25089213252067566,-0.07261010259389877,0.035503700375556946,0.08788629621267319,-0.035656943917274475,0.013877488672733307
천천히 모여들어 한 점으로,1.2246468525851679e-16,-1.0,0.0,1.0,0.7719309329986572,0.6357064247131348,0.7719309329986572,0.6357064247131348,-1.2672736644744873,0.10166666656732559,0.10166666656732559,0.14000000059604645,0.6988890767097473,-0.011952154338359833,-0.11718485504388809,0.031906358897686005,0.0457843579351902,0.021638022735714912,0.08388184010982513,-0.14909809827804565,-0.22680845856666565,-0.06841925531625748,0.03030811995267868,0.07677300274372101,-0.057007648050785065,0.019956983625888824
rises slowly rising up,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.6168891191482544,0.7870500683784485,-0.30961108207702637,0.9508633017539978,1.5459306240081787,0.2658333480358124,0.2658333480358124,0.45100000500679016,0.9899216294288635,-0.04208935424685478,-0.10142254829406738,0.029602153226733208,0.07367031276226044,0.014070609584450722,0.08373022079467773,-0.13050448894500732,-0.22246623039245605,-0.07358010113239288,0.040898196399211884,0.07055042684078217,-0.037691257894039154,0.027755804359912872
"from the back, faint and distant",0.0,1.0,-1.2246468525851679e-16,-1.0,-0.33821550011634827,0.941068708896637,-0.33821550011634827,0.941068708896637,1.1070196628570557,0.3408333361148834,0.3408333361148834,0.2029999941587448,0.03261541947722435,-0.020815759897232056,-0.12818710505962372,0.015024356544017792,0.04952279478311539,-0.0012942207977175713,0.10632582753896713,-0.12623950839042664,-0.22718527913093567,-0.0757528766989708,0.02839791774749756,0.07467876374721527,-0.03823971748352051,0.0239899680018425
converges gradually into a single point,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.16172607243061066,0.12166666984558105,0.12166666984558105,0.1340000033378601,0.9932733774185181,-0.030878353863954544,-0.1411074995994568,0.01698000356554985,0.04193393886089325,0.005370154976844788,0.08903907984495163,-0.1465703845024109,-0.22341135144233704,-0.07876181602478027,0.031497128307819366,0.07952338457107544,-0.043056510388851166,0.019932210445404053
stereo image widens very wide,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.11104626953601837,0.8141666650772095,1.0,0.800000011920929,0.5546767115592957,0.00030488520860671997,-0.1389891803264618,0.032288502901792526,0.041697025299072266,0.01093306764960289,0.0838157907128334,-0.14698991179466248,-0.25222060084342957,-0.05447620153427124,0.01958964765071869,0.06635238975286484,-0.05089230090379715,0.039930008351802826
smears behind a curtain,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.57069993019104,0.8211586475372314,-0.57069993019104,0.8211586475372314,-0.3959848880767822,0.1808333396911621,0.1808333396911621,0.20000000298023224,0.4607723355293274,-0.018074970692396164,-0.10915891081094742,0.013310752809047699,0.061136484146118164,0.005156537517905235,0.09140441566705704,-0.12620793282985687,-0.23023515939712524,-0.06518731266260147,0.0501582995057106,0.10880658030509949,-0.054541051387786865,0.039900340139865875
정면에서 멀어지며 희미해져,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,1.195369839668274,0.23083333671092987,0.23083333671092987,0.15399999916553497,0.016860568895936012,-0.010610569268465042,-0.13758891820907593,0.026219356805086136,0.057231537997722626,0.009751923382282257,0.11144149303436279,-0.14550378918647766,-0.24297386407852173,-0.07632133364677429,0.03590107709169388,0.07840865850448608,-0.0640026107430458,0.01305060088634491
drifts farther ahead and fades,-1.2246468525851679e-16,-1.0,0.0,1.0,0.7173442244529724,0.6967189311981201,0.7173442244529724,0.6967189311981201,0.9965730905532837,0.3774999976158142,0.3774999976158142,0.4320000112056732,0.5189599394798279,-0.03757655620574951,-0.1263231337070465,0.021149907261133194,0.06154310703277588,0.005977565422654152,0.1072433814406395,-0.131036177277565,-0.24027082324028015,-0.0801529809832573,0.023762494325637817,0.07990707457065582,-0.04869506508111954,0.02556244283914566
주위를 크게 한 바퀴 돌며 가까워져,0.0,1.0,-1.2246468525851679e-16,-1.0,0.8047641515731812,0.5935947299003601,0.9595158100128174,0.28165483474731445,0.28464657068252563,0.5975000262260437,0.5975000262260437,0.7749999761581421,0.9324987530708313,-0.006707042455673218,-0.1369568258523941,0.03469843417406082,0.043112222105264664,0.02923261746764183,0.10663075745105743,-0.1415884792804718,-0.25622519850730896,-0.08447521924972534,0.03756561130285263,0.07301312685012817,-0.061883747577667236,0.024114683270454407
창문창 너머에서 차갑게 울려,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-1.1210225820541382,0.2516666650772095,0.2516666650772095,0.4860000014305115,0.5166991353034973,-0.02373821660876274,-0.10670769214630127,0.020093906670808792,0.05922520160675049,0.02099183388054371,0.09518640488386154,-0.12915313243865967,-0.23329409956932068,-0.06718114763498306,0.05912436544895172,0.07626569271087646,-0.0670875757932663,0.02687694877386093
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.7850061058998108,0.619488000869751,0.7850061058998108,0.619488000869751,1.2992445230484009,0.13750000298023224,0.13750000298023224,0.2750295400619507,0.9749340415000916,-0.018434297293424606,-0.14517278969287872,0.04264989122748375,0.048769548535346985,0.010123275220394135,0.11625797301530838,-0.13060104846954346,-0.2584344446659088,-0.08088679611682892,0.03843151777982712,0.06749695539474487,-0.057158760726451874,0.010182656347751617
passes swiftly from the back-right,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.5812646746635437,0.8137145638465881,0.5812646746635437,0.8137145638465881,0.7979167699813843,0.3908333480358124,0.3908333480358124,0.4796377122402191,0.6776633262634277,-0.02952253818511963,-0.1273437738418579,0.009096022695302963,0.051224708557128906,-0.00955050066113472,0.11120247095823288,-0.1416504681110382,-0.2407103180885315,-0.0734538659453392,0.017192207276821136,0.06137468293309212,-0.048372820019721985,0.017033055424690247
descends straight down from above,1.2246468525851679e-16,-1.0,0.0,1.0,-0.42638906836509705,0.9045398831367493,-0.42638906836509705,0.9045398831367493,-0.06917194277048111,0.06916666775941849,0.06916666775941849,0.800000011920929,0.4449385702610016,-0.036073215305805206,-0.11819303035736084,0.023973213508725166,0.035051990300416946,-0.010227248072624207,0.09075634926557541,-0.14493541419506073,-0.2452167570590973,-0.06539122015237808,0.028304681181907654,0.08350364118814468,-0.032505013048648834,0.019032984972000122
low rumble from behind-left,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.4581555128097534,0.8888720273971558,-0.4581555128097534,0.8888720273971558,1.214115858078003,0.10083333402872086,0.10083333402872086,0.453000009059906,0.6275343894958496,-0.01728690043091774,-0.1253766417503357,0.014444928616285324,0.04807887226343155,0.0035208631306886673,0.08836241811513901,-0.14188073575496674,-0.22483158111572266,-0.05677150934934616,0.027988865971565247,0.1016659140586853,-0.031390585005283356,0.02919890731573105
사방에서 주위를 채우듯 번져,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.34289780259132385,0.939372718334198,1.2054405212402344,0.39250001311302185,0.39250001311302185,0.800000011920929,0.37552398443222046,-0.01681758090853691,-0.12511184811592102,0.027576209977269173,0.05646352469921112,0.02407088316977024,0.09245806932449341,-0.13351470232009888,-0.24586835503578186,-0.07195629179477692,0.04356296360492706,0.08385784924030304,-0.06905698776245117,0.021117694675922394
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,-1.0,0.0,1.0,0.8356548547744751,0.5492548942565918,0.9733296632766724,0.2294108271598816,1.3733491897583008,0.4883333444595337,0.4883333444595337,0.800000011920929,0.8513455390930176,-0.004626467823982239,-0.15456759929656982,0.02442927472293377,0.039405349642038345,0.007040262222290039,0.11608021706342697,-0.13311681151390076,-0.2522130012512207,-0.08804988116025925,0.020809315145015717,0.07712492346763611,-0.08291546255350113,0.023494675755500793
"widens out first, then gathers back",-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3415900468826294,0.6133333444595337,0.9133333563804626,0.20800000429153442,0.6529603004455566,-0.035430073738098145,-0.13899263739585876,0.01815199851989746,0.05568446218967438,0.0014689797535538673,0.08038222789764404,-0.12935401499271393,-0.2526169419288635,-0.07553108781576157,0.01393502950668335,0.08436065167188644,-0.04697396606206894,0.019683517515659332
stereo image spreads very wide,1.2246468525851679e-16,-1.0,0.0,1.0,-0.4688205420970917,0.8832934498786926,-0.4688205420970917,0.8832934498786926,-0.9332732558250427,0.9383333325386047,1.0,0.800000011920929,0.8199247717857361,-0.011509671807289124,-0.13152483105659485,0.030844036489725113,0.043248262256383896,0.004668779671192169,0.08223976939916611,-0.13594655692577362,-0.2548331916332245,-0.0701560452580452,0.025681890547275543,0.06289469450712204,-0.052815474569797516,0.035027213394641876
stereo image expands very wide,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1935724914073944,0.9399999976158142,1.0,0.800000011920929,0.2825016677379608,-0.005843155086040497,-0.14292427897453308,0.02876248024404049,0.04435624182224274,0.00781743973493576,0.0943562462925911,-0.14749979972839355,-0.24925333261489868,-0.061973728239536285,0.024389825761318207,0.061103612184524536,-0.05799981951713562,0.04425086826086044
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.331041693687439,0.07500000298023224,0.07500000298023224,0.32876843214035034,0.3322181701660156,-0.022056952118873596,-0.14120301604270935,0.037515394389629364,0.047948747873306274,0.008297261781990528,0.11447856575250626,-0.12458930164575577,-0.25903716683387756,-0.07823771238327026,0.04002702981233597,0.07211381196975708,-0.057018570601940155,0.012603901326656342
diffuses as if surrounding,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.29936206340789795,0.9541395902633667,-0.29936206340789795,0.9541395902633667,1.2434500455856323,0.4333333373069763,0.4333333373069763,0.800000011920929,0.6452709436416626,-0.03468455374240875,-0.11139778047800064,0.02860771305859089,0.042160890996456146,-0.001262512058019638,0.07111895829439163,-0.14565420150756836,-0.23973166942596436,-0.05474953353404999,0.04456234723329544,0.061608362942934036,-0.04056236892938614,0.039754562079906464
느리게 모여들어 한 점으로,0.0,1.0,1.2246468525851679e-16,-1.0,0.7079363465309143,0.7062762379646301,0.7079363465309143,0.7062762379646301,-0.002117187948897481,0.11999999731779099,0.11999999731779099,0.3479999899864197,0.7863720059394836,-0.004457615315914154,-0.10987521708011627,0.030292676761746407,0.04595179855823517,0.022338127717375755,0.0949324294924736,-0.13915619254112244,-0.22393769025802612,-0.07599379122257233,0.045573070645332336,0.0774957537651062,-0.07057659327983856,0.016949385404586792
천장 쪽에서 광범위하게 퍼져,0.0,1.0,1.2246468525851679e-16,-1.0,0.7740903496742249,0.6330751180648804,0.7740903496742249,0.6330751180648804,0.8259503245353699,0.32083332538604736,0.32083332538604736,0.800000011920929,0.7205094695091248,-0.022419080138206482,-0.14569824934005737,0.029080457985401154,0.057068660855293274,0.014259040355682373,0.10619718581438065,-0.14715084433555603,-0.24575617909431458,-0.06921595335006714,0.043822504580020905,0.07248556613922119,-0.05744866281747818,0.025727763772010803
from stage right spreading outward,1.2246468525851679e-16,-1.0,0.0,1.0,0.8100034594535828,0.5864251255989075,0.8100034594535828,0.5864251255989075,0.751532793045044,0.4300000071525574,0.7300000190734863,0.3790000081062317,0.8835352659225464,-0.014959711581468582,-0.11762244999408722,0.017171790823340416,0.037616197019815445,-0.0051668863743543625,0.09381606429815292,-0.11652621626853943,-0.2500448226928711,-0.074443519115448,0.01840534806251526,0.09163525700569153,-0.036300867795944214,0.017850562930107117
diffuses as if encircling,0.0,1.0,1.2246468525851679e-16,-1.0,0.715014636516571,0.6991094946861267,0.715014636516571,0.6991094946861267,1.5948456525802612,0.3858333230018616,0.3858333230018616,0.800000011920929,0.6076109409332275,-0.04309293255209923,-0.11295261234045029,0.032687708735466,0.057807669043540955,0.01942317560315132,0.08564300835132599,-0.14287427067756653,-0.2389780580997467,-0.06797205656766891,0.040977172553539276,0.06799960136413574,-0.05046699196100235,0.02517373114824295
"from behind, faint and distant",0.0,1.0,-1.2246468525851679e-16,-1.0,-0.4682621955871582,0.8835895657539368,-0.4682621955871582,0.8835895657539368,1.0000150203704834,0.2358333319425583,0.2358333319425583,0.1979999989271164,0.07367842644453049,-0.01262214407324791,-0.12905950844287872,0.017802055925130844,0.05041977018117905,0.0006302446126937866,0.1077793687582016,-0.12289875000715256,-0.23132163286209106,-0.07729750871658325,0.03562910854816437,0.07906852662563324,-0.041823484003543854,0.02352447807788849
moves in a weaves left and right,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.409554123878479,0.43416666984558105,0.43416666984558105,0.6489999890327454,0.4100450873374939,-0.01948988437652588,-0.14136582612991333,0.03508521616458893,0.057389035820961,-0.0003700247034430504,0.0990569144487381,-0.14350208640098572,-0.237433522939682,-0.08091750741004944,0.008979924023151398,0.07135475426912308,-0.05950754135847092,0.026039503514766693
아래에서 위로 스파이럴으로 올라가,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.2596376836299896,0.9657061100006104,-0.2596376836299896,0.9657061100006104,0.3164377212524414,0.31833332777023315,0.31833332777023315,0.3741469085216522,0.7191464900970459,-0.027542315423488617,-0.12803904712200165,0.02598077990114689,0.053145065903663635,0.015213096514344215,0.11617963761091232,-0.14561258256435394,-0.25192373991012573,-0.06993917375802994,0.037671275436878204,0.07487975805997849,-0.07073719799518585,0.014349311590194702
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-0.34289780259132385,0.939372718334198,1.1797999143600464,0.08416666835546494,0.3841666579246521,0.13600000739097595,0.9022818803787231,-0.026263587176799774,-0.13775964081287384,0.042762741446495056,0.06873244792222977,0.0043352097272872925,0.09942679852247238,-0.12714225053787231,-0.24420613050460815,-0.06641073524951935,0.032470233738422394,0.0756288394331932,-0.05865151435136795,0.0158536359667778
expands broadly from above,0.0,1.0,-1.2246468525851679e-16,-1.0,0.67116779088974,0.7413054704666138,0.8846687078475952,0.4662201404571533,0.1786881983280182,0.8033333420753479,0.8033333420753479,0.8980000019073486,0.341438353061676,-0.020434819161891937,-0.12604305148124695,0.01859777420759201,0.03582758083939552,0.01506041456013918,0.08746273070573807,-0.13805781304836273,-0.22262787818908691,-0.06915035843849182,0.027114138007164,0.07621163129806519,-0.019943006336688995,0.03967468440532684
passes dry near the floor,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.6575829386711121,0.75338214635849,-0.6575829386711121,0.75338214635849,-1.3730498552322388,0.4633333384990692,0.4633333384990692,0.2199999988079071,0.5582013130187988,-0.04293656721711159,-0.12189905345439911,0.013348916545510292,0.0453571192920208,0.009004958905279636,0.08945348858833313,-0.14587678015232086,-0.2382184863090515,-0.060380518436431885,0.03596590459346771,0.05826893448829651,-0.044015072286129,0.019288860261440277
우측 앞에서 점차 선명해져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.5459369421005249,0.8378262519836426,-0.5459369421005249,0.8378262519836426,-0.8291584849357605,0.0925000011920929,0.0925000011920929,0.2879999876022339,0.5476639866828918,-0.020466193556785583,-0.12003959715366364,0.027995873242616653,0.07090122252702713,0.024306319653987885,0.08762235194444656,-0.14278554916381836,-0.23104646801948547,-0.07762359827756882,0.04775257408618927,0.07931042462587357,-0.04924409091472626,0.03506121039390564
뒤로에서 천천히 다가와,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.01167548168450594,0.14749999344348907,0.14749999344348907,0.36899998784065247,0.27650943398475647,-0.016473446041345596,-0.13045024871826172,0.03568670153617859,0.057126447558403015,0.009998190216720104,0.096530981361866,-0.15025731921195984,-0.23253846168518066,-0.07264696806669235,0.024264700710773468,0.0653596967458725,-0.05205494910478592,0.019096799194812775
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.5890025496482849,0.8081311583518982,-0.5890025496482849,0.8081311583518982,1.1509579420089722,0.14000000059604645,0.0,0.5249999761581421,0.8589393496513367,-0.02098287269473076,-0.14530117809772491,0.04940851032733917,0.04785556346178055,0.013788197189569473,0.0910843089222908,-0.1568738967180252,-0.24401968717575073,-0.07181142270565033,0.02533959597349167,0.06559976935386658,-0.05446162819862366,0.02766028791666031
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5072508454322815,0.18333333730697632,0.18333333730697632,0.419901579618454,0.7123551368713379,-0.020257629454135895,-0.13693767786026,0.047726310789585114,0.05186788737773895,0.01479912456125021,0.11696157604455948,-0.1330719292163849,-0.24626195430755615,-0.06644530594348907,0.032998643815517426,0.0725940465927124,-0.06305784732103348,0.022940993309020996
위에서 아래로 스파이럴으로 내려와,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.3856138288974762,0.9226602911949158,-0.3856138288974762,0.9226602911949158,0.6481623649597168,0.10083333402872086,0.10083333402872086,0.34553924202919006,0.8362885117530823,-0.022173479199409485,-0.12243204563856125,0.015542525798082352,0.048391036689281464,0.014413614757359028,0.11464060097932816,-0.13918045163154602,-0.2480248510837555,-0.06622139364480972,0.03917481005191803,0.07974149286746979,-0.06532000750303268,0.013129152357578278
왼편에서 서서히 가까워져,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6643751859664917,0.27250000834465027,0.27250000834465027,0.3869999945163727,0.4639720320701599,-0.03525767847895622,-0.136549711227417,0.038806650787591934,0.04815640300512314,0.01769985258579254,0.10710056871175766,-0.13822001218795776,-0.24220028519630432,-0.07967879623174667,0.034145474433898926,0.07892147451639175,-0.06152155250310898,0.015353210270404816
