text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
from house left widening around,-1.2246468525851679e-16,-0.1368408203125,-1.0,-0.68017578125,0.0,-0.0095062255859375,1.0,0.239013671875,0.0,0.377197265625,1.0,0.72802734375,0.0,0.4541015625,1.0,0.5615234375,1.454935073852539,0.027435302734375,0.3566666543483734,0.438720703125,0.6566666960716248,0.46435546875,0.800000011920929,0.572265625,0.857417106628418,0.5791015625
leaks occluded from behind a door,0.0,-0.0770263671875,1.0,-0.564453125,-1.2246468525851679e-16,0.0985107421875,-1.0,-0.908203125,-0.4262434244155884,0.019561767578125,0.9046084880828857,0.79052734375,-0.4262434244155884,-0.02197265625,0.9046084880828857,0.69873046875,1.3316587209701538,-0.0050048828125,0.13083332777023315,0.39306640625,0.13083332777023315,0.40283203125,0.23600000143051147,0.472900390625,0.601459801197052,0.61474609375
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,-0.04595947265625,-1.0,-0.591796875,0.0,-0.2291259765625,1.0,0.0240478515625,-0.48791977763175964,-0.6513671875,0.8728885054588318,0.81640625,-0.48791977763175964,-0.52734375,0.8728885054588318,0.642578125,-1.6870776414871216,-0.038421630859375,0.13750000298023224,0.322998046875,0.13750000298023224,0.28466796875,0.28553807735443115,0.35205078125,0.7246078252792358,0.58447265625
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.10015869140625,-1.0,-0.61474609375,0.0,-0.368408203125,1.0,0.384765625,-0.5712204575538635,-0.12030029296875,0.8207966685295105,0.77001953125,-0.5712204575538635,-0.061370849609375,0.8207966685295105,0.630859375,1.4357309341430664,0.0119171142578125,0.2566666603088379,0.380126953125,0.2566666603088379,0.354736328125,0.460999995470047,0.459716796875,0.9799126386642456,0.61181640625
glassy and distant through glass,-1.2246468525851679e-16,-0.11004638671875,-1.0,-0.56591796875,0.0,0.03857421875,1.0,-0.82373046875,-0.3017522096633911,-0.029022216796875,0.9533863663673401,0.77734375,-0.3017522096633911,0.0202789306640625,0.9533863663673401,0.63134765625,1.4368841648101807,0.0241546630859375,0.2433333396911621,0.40283203125,0.2433333396911621,0.412109375,0.2809999883174896,0.489501953125,0.25965258479118347,0.59814453125
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.068115234375,-1.0,-0.6064453125,0.0,0.047271728515625,1.0,-0.826171875,-0.6358304619789124,0.343017578125,0.7718287706375122,0.7646484375,-0.6358304619789124,0.32958984375,0.7718287706375122,0.64794921875,-0.3588300049304962,-0.0198211669921875,0.43416666984558105,0.445068359375,0.43416666984558105,0.46630859375,0.800000011920929,0.57421875,0.7763354182243347,0.6123046875
converges gradually into a single point,-1.2246468525851679e-16,-0.0200958251953125,-1.0,-0.58447265625,0.0,-0.06304931640625,1.0,-0.4052734375,0.0,-0.1787109375,1.0,0.7763671875,0.0,-0.08642578125,1.0,0.60302734375,-1.5505707263946533,-0.1761474609375,0.09083333611488342,0.379150390625,0.09083333611488342,0.385986328125,0.25999999046325684,0.446533203125,0.7878124117851257,0.58984375
stereo image spreads very wide,1.2246468525851679e-16,-0.123291015625,-1.0,-0.6201171875,0.0,-0.0182647705078125,1.0,-0.59765625,0.5825309157371521,0.23486328125,0.8128085732460022,0.74072265625,0.5825309157371521,0.1983642578125,0.8128085732460022,0.58544921875,1.1254494190216064,-0.0740966796875,0.8424999713897705,0.454833984375,1.0,0.464599609375,0.800000011920929,0.5615234375,0.833297848701477,0.591796875
smears through a curtain,0.0,-0.06494140625,1.0,-0.5341796875,1.2246468525851679e-16,-0.00726318359375,-1.0,-0.8671875,0.0,-0.07720947265625,1.0,0.779296875,0.0,-0.10174560546875,1.0,0.66357421875,-1.1932098865509033,0.00597381591796875,0.10583333671092987,0.387451171875,0.10583333671092987,0.39306640625,0.23999999463558197,0.466552734375,0.6503912806510925,0.60693359375
두꺼운 벽 뒤에서 답답하게 들려,0.0,-0.04345703125,1.0,-0.55615234375,-1.2246468525851679e-16,0.01412200927734375,-1.0,-0.93408203125,0.0,-0.00988006591796875,1.0,0.8203125,-0.34289780259132385,-0.208251953125,0.939372718334198,0.72509765625,0.18387070298194885,0.11328125,0.1599999964237213,0.367919921875,0.1599999964237213,0.379638671875,0.11500000208616257,0.4677734375,0.40903934836387634,0.6201171875
sweeps forward from behind,0.0,-0.0130462646484375,1.0,-0.58935546875,-1.2246468525851679e-16,-0.11419677734375,-1.0,-0.59033203125,0.0,-0.069580078125,1.0,0.80810546875,0.0,0.039764404296875,1.0,0.669921875,0.3781284987926483,0.21533203125,0.27000001072883606,0.3818359375,0.27000001072883606,0.388671875,0.3610000014305115,0.440185546875,0.5200923085212708,0.587890625
센터에서 모노로 확실하게,0.0,0.06195068359375,1.0,-0.53759765625,1.2246468525851679e-16,-0.06549072265625,-1.0,-0.84033203125,0.773181140422821,0.0173187255859375,0.634185254573822,0.775390625,0.5088444948196411,-0.05645751953125,0.8608584403991699,0.654296875,1.5888476371765137,-0.081298828125,0.04333333298563957,0.391845703125,0.04333333298563957,0.404541015625,0.36500000953674316,0.473876953125,0.6503912806510925,0.615234375
drops straight down from above,-1.2246468525851679e-16,0.1558837890625,-1.0,-0.52392578125,0.0,-0.379150390625,1.0,-0.291015625,-0.5271974205970764,-0.3544921875,0.8497428297996521,0.77490234375,-0.5271974205970764,-0.30029296875,0.8497428297996521,0.603515625,1.3470044136047363,0.01335906982421875,0.4958333373069763,0.36181640625,0.4958333373069763,0.34521484375,0.800000011920929,0.40185546875,0.5464998483657837,0.59619140625
천천히 모여들어 한 점으로,1.2246468525851679e-16,-0.01216888427734375,-1.0,-0.630859375,0.0,-0.0784912109375,1.0,-0.5634765625,0.7719309329986572,-0.07763671875,0.6357064247131348,0.8046875,0.7719309329986572,-0.037353515625,0.6357064247131348,0.68603515625,-1.2672736644744873,-0.1376953125,0.10166666656732559,0.391845703125,0.10166666656732559,0.3876953125,0.14000000059604645,0.47705078125,0.6988890767097473,0.6005859375
rises slowly rising up,0.0,-0.10906982421875,1.0,-0.5908203125,-1.2246468525851679e-16,0.05596923828125,-1.0,-0.76708984375,-0.6168891191482544,-0.048095703125,0.7870500683784485,0.7939453125,-0.30961108207702637,0.01483154296875,0.9508633017539978,0.6513671875,1.5459306240081787,-0.1107177734375,0.2658333480358124,0.406494140625,0.2658333480358124,0.409912109375,0.45100000500679016,0.48095703125,0.9899216294288635,0.6025390625
"from the back, faint and distant",0.0,-0.1156005859375,1.0,-0.54443359375,-1.2246468525851679e-16,-0.0960693359375,-1.0,-0.73486328125,-0.33821550011634827,-0.0966796875,0.941068708896637,0.78564453125,-0.33821550011634827,-0.0274505615234375,0.941068708896637,0.68603515625,1.1070196628570557,0.12353515625,0.3408333361148834,0.38623046875,0.3408333361148834,0.384765625,0.2029999941587448,0.447265625,0.03261541947722435,0.59814453125
converges gradually into a single point,1.2246468525851679e-16,-0.0200958251953125,-1.0,-0.58447265625,0.0,-0.06304931640625,1.0,-0.4052734375,0.0,-0.1787109375,1.0,0.7763671875,0.0,-0.08642578125,1.0,0.60302734375,-0.16172607243061066,-0.1761474609375,0.12166666984558105,0.379150390625,0.12166666984558105,0.385986328125,0.1340000033378601,0.446533203125,0.9932733774185181,0.58984375
stereo image widens very wide,0.0,-0.1549072265625,1.0,-0.623046875,1.2246468525851679e-16,0.055511474609375,-1.0,-0.7705078125,0.0,0.377685546875,1.0,0.75537109375,0.0,0.316162109375,1.0,0.6279296875,0.11104626953601837,-0.0099945068359375,0.8141666650772095,0.467041015625,1.0,0.48291015625,0.800000011920929,0.59130859375,0.5546767115592957,0.60009765625
smears behind a curtain,0.0,-0.0504150390625,1.0,-0.517578125,-1.2246468525851679e-16,0.1275634765625,-1.0,-0.9609375,-0.57069993019104,0.115478515625,0.8211586475372314,0.82275390625,-0.57069993019104,0.046966552734375,0.8211586475372314,0.73486328125,-0.3959848880767822,0.17578125,0.1808333396911621,0.378662109375,0.1808333396911621,0.404541015625,0.20000000298023224,0.467041015625,0.4607723355293274,0.62060546875
정면에서 멀어지며 희미해져,0.0,-0.0362548828125,1.0,-0.6025390625,1.2246468525851679e-16,-0.08740234375,-1.0,-0.52685546875,0.0,-0.234619140625,1.0,0.82373046875,0.0,-0.2476806640625,1.0,0.7060546875,1.195369839668274,-0.06591796875,0.23083333671092987,0.365234375,0.23083333671092987,0.36181640625,0.15399999916553497,0.4404296875,0.016860568895936012,0.59716796875
drifts farther ahead and fades,-1.2246468525851679e-16,-0.0699462890625,-1.0,-0.56982421875,0.0,-0.07513427734375,1.0,-0.57861328125,0.7173442244529724,-0.035400390625,0.6967189311981201,0.77490234375,0.7173442244529724,0.07952880859375,0.6967189311981201,0.63623046875,0.9965730905532837,0.12890625,0.3774999976158142,0.400146484375,0.3774999976158142,0.40625,0.4320000112056732,0.46826171875,0.5189599394798279,0.59033203125
주위를 크게 한 바퀴 돌며 가까워져,0.0,0.08001708984375,1.0,-0.59423828125,-1.2246468525851679e-16,-0.0322265625,-1.0,-0.7451171875,0.8047641515731812,0.74853515625,0.5935947299003601,0.64111328125,0.9595158100128174,0.79833984375,0.28165483474731445,0.489013671875,0.28464657068252563,0.2861328125,0.5975000262260437,0.521484375,0.5975000262260437,0.55078125,0.7749999761581421,0.69189453125,0.9324987530708313,0.6201171875
창문창 너머에서 차갑게 울려,0.0,-0.1397705078125,1.0,-0.58935546875,-1.2246468525851679e-16,0.0340576171875,-1.0,-0.8505859375,0.0,0.0015163421630859375,1.0,0.8115234375,0.0,-0.049957275390625,1.0,0.70751953125,-1.1210225820541382,0.019989013671875,0.2516666650772095,0.388671875,0.2516666650772095,0.39111328125,0.4860000014305115,0.485595703125,0.5166991353034973,0.60546875
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.230712890625,-0.6057004332542419,-0.611328125,-0.7956928014755249,-0.428955078125,-0.6057004332542419,0.388427734375,0.7850061058998108,0.051727294921875,0.619488000869751,0.72705078125,0.7850061058998108,0.040679931640625,0.619488000869751,0.62744140625,1.2992445230484009,0.00630950927734375,0.13750000298023224,0.39208984375,0.13750000298023224,0.381591796875,0.2750295400619507,0.475341796875,0.9749340415000916,0.60791015625
passes swiftly from the back-right,0.7956928014755249,0.429443359375,-0.6057004332542419,-0.472412109375,-0.7956928014755249,-0.673828125,-0.6057004332542419,-0.0262298583984375,0.5812646746635437,0.007099151611328125,0.8137145638465881,0.6689453125,0.5812646746635437,0.1455078125,0.8137145638465881,0.6015625,0.7979167699813843,0.2271728515625,0.3908333480358124,0.402099609375,0.3908333480358124,0.379150390625,0.4796377122402191,0.43505859375,0.6776633262634277,0.62841796875
descends straight down from above,1.2246468525851679e-16,0.12445068359375,-1.0,-0.548828125,0.0,-0.333251953125,1.0,-0.33251953125,-0.42638906836509705,-0.31787109375,0.9045398831367493,0.783203125,-0.42638906836509705,-0.23876953125,0.9045398831367493,0.57861328125,-0.06917194277048111,0.10760498046875,0.06916666775941849,0.3642578125,0.06916666775941849,0.351806640625,0.800000011920929,0.4130859375,0.4449385702610016,0.59423828125
low rumble from behind-left,-1.2246468525851679e-16,-0.1507568359375,-1.0,-0.6337890625,0.0,-0.302734375,1.0,0.178466796875,-0.4581555128097534,-0.057098388671875,0.8888720273971558,0.78466796875,-0.4581555128097534,0.058624267578125,0.8888720273971558,0.62890625,1.214115858078003,0.1451416015625,0.10083333402872086,0.398681640625,0.10083333402872086,0.376220703125,0.453000009059906,0.474365234375,0.6275343894958496,0.580078125
사방에서 주위를 채우듯 번져,0.0,-0.06085205078125,1.0,-0.615234375,1.2246468525851679e-16,0.04364013671875,-1.0,-0.7763671875,0.0,-0.050262451171875,1.0,0.8056640625,0.34289780259132385,-0.08209228515625,0.939372718334198,0.681640625,1.2054405212402344,-0.1273193359375,0.39250001311302185,0.3876953125,0.39250001311302185,0.40283203125,0.800000011920929,0.4853515625,0.37552398443222046,0.6044921875
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,0.09503173828125,-1.0,-0.5810546875,0.0,-0.06866455078125,1.0,-0.728515625,0.8356548547744751,0.8154296875,0.5492548942565918,0.57958984375,0.9733296632766724,0.85546875,0.2294108271598816,0.418212890625,1.3733491897583008,0.3173828125,0.4883333444595337,0.5458984375,0.4883333444595337,0.5673828125,0.800000011920929,0.716796875,0.8513455390930176,0.626953125
"widens out first, then gathers back",-1.2246468525851679e-16,-0.01788330078125,-1.0,-0.6025390625,0.0,-0.1292724609375,1.0,-0.46826171875,0.0,0.07989501953125,1.0,0.7646484375,0.0,0.11163330078125,1.0,0.62548828125,-1.3415900468826294,-0.12109375,0.6133333444595337,0.41650390625,0.9133333563804626,0.424560546875,0.20800000429153442,0.49658203125,0.6529603004455566,0.5986328125
stereo image spreads very wide,1.2246468525851679e-16,-0.123291015625,-1.0,-0.6201171875,0.0,-0.0182647705078125,1.0,-0.59765625,-0.4688205420970917,0.23486328125,0.8832934498786926,0.74072265625,-0.4688205420970917,0.1983642578125,0.8832934498786926,0.58544921875,-0.9332732558250427,-0.0740966796875,0.9383333325386047,0.454833984375,1.0,0.464599609375,0.800000011920929,0.5615234375,0.8199247717857361,0.591796875
stereo image expands very wide,1.2246468525851679e-16,-0.07781982421875,-1.0,-0.603515625,0.0,-0.072509765625,1.0,-0.62451171875,0.0,0.2066650390625,1.0,0.75390625,0.0,0.1671142578125,1.0,0.607421875,-0.1935724914073944,0.003047943115234375,0.9399999976158142,0.447998046875,1.0,0.45849609375,0.800000011920929,0.5439453125,0.2825016677379608,0.59375
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.061676025390625,-1.0,-0.67138671875,0.0,-0.274658203125,1.0,0.5380859375,0.0,0.042572021484375,1.0,0.7685546875,0.0,0.04034423828125,1.0,0.64599609375,1.331041693687439,-0.016876220703125,0.07500000298023224,0.390380859375,0.07500000298023224,0.381591796875,0.32876843214035034,0.486328125,0.3322181701660156,0.595703125
diffuses as if surrounding,0.0,-0.1239013671875,1.0,-0.564453125,-1.2246468525851679e-16,-0.01279449462890625,-1.0,-0.748046875,-0.29936206340789795,-0.228759765625,0.9541395902633667,0.7841796875,-0.29936206340789795,-0.199462890625,0.9541395902633667,0.63427734375,1.2434500455856323,-0.07049560546875,0.4333333373069763,0.378662109375,0.4333333373069763,0.3837890625,0.800000011920929,0.44384765625,0.6452709436416626,0.59521484375
느리게 모여들어 한 점으로,0.0,-0.0648193359375,1.0,-0.62939453125,1.2246468525851679e-16,-0.0176544189453125,-1.0,-0.57373046875,0.7079363465309143,-0.07489013671875,0.7062762379646301,0.80810546875,0.7079363465309143,0.0109100341796875,0.7062762379646301,0.67333984375,-0.002117187948897481,-0.1483154296875,0.11999999731779099,0.394775390625,0.11999999731779099,0.3955078125,0.3479999899864197,0.482666015625,0.7863720059394836,0.59814453125
천장 쪽에서 광범위하게 퍼져,0.0,-0.249755859375,1.0,-0.64404296875,1.2246468525851679e-16,0.181396484375,-1.0,-0.60498046875,0.7740903496742249,0.49072265625,0.6330751180648804,0.72265625,0.7740903496742249,0.425048828125,0.6330751180648804,0.57080078125,0.8259503245353699,0.0435791015625,0.32083332538604736,0.455322265625,0.32083332538604736,0.489013671875,0.800000011920929,0.6142578125,0.7205094695091248,0.58740234375
from stage right spreading outward,1.2246468525851679e-16,-0.165771484375,-1.0,-0.6728515625,0.0,-0.06292724609375,1.0,0.423583984375,0.8100034594535828,-0.048431396484375,0.5864251255989075,0.7998046875,0.8100034594535828,0.11322021484375,0.5864251255989075,0.62109375,0.751532793045044,0.032928466796875,0.4300000071525574,0.393310546875,0.7300000190734863,0.390869140625,0.3790000081062317,0.48046875,0.8835352659225464,0.5830078125
diffuses as if encircling,0.0,-0.119873046875,1.0,-0.5869140625,1.2246468525851679e-16,0.05426025390625,-1.0,-0.7236328125,0.715014636516571,-0.10986328125,0.6991094946861267,0.77783203125,0.715014636516571,-0.07928466796875,0.6991094946861267,0.62646484375,1.5948456525802612,-0.12841796875,0.3858333230018616,0.392822265625,0.3858333230018616,0.401611328125,0.800000011920929,0.4755859375,0.6076109409332275,0.5927734375
"from behind, faint and distant",0.0,-0.1866455078125,1.0,-0.55859375,-1.2246468525851679e-16,0.09014892578125,-1.0,-0.86669921875,-0.4682621955871582,-0.10699462890625,0.8835895657539368,0.81298828125,-0.4682621955871582,-0.09527587890625,0.8835895657539368,0.70361328125,1.0000150203704834,0.167236328125,0.2358333319425583,0.374267578125,0.2358333319425583,0.386474609375,0.1979999989271164,0.436767578125,0.07367842644453049,0.60107421875
moves in a weaves left and right,-1.2246468525851679e-16,-0.0732421875,-1.0,-0.62060546875,0.0,-0.1156005859375,1.0,0.2135009765625,0.0,-0.016632080078125,1.0,0.76416015625,0.0,0.1405029296875,1.0,0.61181640625,1.409554123878479,-0.009979248046875,0.43416666984558105,0.3935546875,0.43416666984558105,0.39599609375,0.6489999890327454,0.472412109375,0.4100450873374939,0.58251953125
아래에서 위로 스파이럴으로 올라가,0.0,-0.045806884765625,1.0,-0.591796875,-1.2246468525851679e-16,-0.2296142578125,-1.0,0.0252227783203125,-0.2596376836299896,-0.6513671875,0.9657061100006104,0.81640625,-0.2596376836299896,-0.52734375,0.9657061100006104,0.64306640625,0.3164377212524414,-0.038330078125,0.31833332777023315,0.322998046875,0.31833332777023315,0.284423828125,0.3741469085216522,0.352294921875,0.7191464900970459,0.5849609375
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.1502685546875,-1.0,-0.7236328125,0.0,-0.09112548828125,1.0,0.6328125,0.0,0.06488037109375,1.0,0.7998046875,-0.34289780259132385,0.00798797607421875,0.939372718334198,0.6494140625,1.1797999143600464,-0.102294921875,0.08416666835546494,0.39111328125,0.3841666579246521,0.382080078125,0.13600000739097595,0.50732421875,0.9022818803787231,0.5888671875
expands broadly from above,0.0,0.06536865234375,1.0,-0.56787109375,-1.2246468525851679e-16,-0.1068115234375,-1.0,-0.6474609375,0.67116779088974,0.45703125,0.7413054704666138,0.64013671875,0.8846687078475952,0.51220703125,0.4662201404571533,0.452392578125,0.1786881983280182,0.09918212890625,0.8033333420753479,0.47607421875,0.8033333420753479,0.5029296875,0.8980000019073486,0.60009765625,0.341438353061676,0.60791015625
passes dry near the floor,0.0,-0.0017766952514648438,1.0,-0.5283203125,-1.2246468525851679e-16,-0.11212158203125,-1.0,-0.78076171875,-0.6575829386711121,-0.49853515625,0.75338214635849,0.79736328125,-0.6575829386711121,-0.53173828125,0.75338214635849,0.61962890625,-1.3730498552322388,-0.20947265625,0.4633333384990692,0.343505859375,0.4633333384990692,0.341552734375,0.2199999988079071,0.363525390625,0.5582013130187988,0.60107421875
우측 앞에서 점차 선명해져,1.2246468525851679e-16,-0.1572265625,-1.0,-0.7294921875,0.0,0.032318115234375,1.0,0.51611328125,-0.5459369421005249,-0.09576416015625,0.8378262519836426,0.81640625,-0.5459369421005249,0.007061004638671875,0.8378262519836426,0.67626953125,-0.8291584849357605,-0.2568359375,0.0925000011920929,0.3818359375,0.0925000011920929,0.37255859375,0.2879999876022339,0.4892578125,0.5476639866828918,0.58056640625
뒤로에서 천천히 다가와,0.0,0.1378173828125,1.0,-0.53271484375,-1.2246468525851679e-16,-0.2108154296875,-1.0,-0.79833984375,0.0,0.04669189453125,1.0,0.7529296875,0.0,0.056488037109375,1.0,0.65234375,0.01167548168450594,0.000278472900390625,0.14749999344348907,0.3974609375,0.14749999344348907,0.397705078125,0.36899998784065247,0.4853515625,0.27650943398475647,0.615234375
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,0.06829833984375,-1.0,-0.5703125,0.0,-0.191162109375,1.0,-0.63427734375,-0.5890025496482849,0.0509033203125,0.8081311583518982,0.76953125,-0.5890025496482849,0.0035247802734375,0.8081311583518982,0.646484375,1.1509579420089722,-0.0968017578125,0.14000000059604645,0.40869140625,0.0,0.4091796875,0.5249999761581421,0.5068359375,0.8589393496513367,0.6083984375
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,-0.11175537109375,-1.0,-0.681640625,0.0,-0.10833740234375,1.0,0.62109375,0.0,-0.056640625,1.0,0.76513671875,0.0,0.005100250244140625,1.0,0.62939453125,0.5072508454322815,-0.031341552734375,0.18333333730697632,0.387451171875,0.18333333730697632,0.364990234375,0.419901579618454,0.48583984375,0.7123551368713379,0.5927734375
위에서 아래로 스파이럴으로 내려와,0.0,0.1474609375,1.0,-0.54443359375,-1.2246468525851679e-16,-0.384765625,-1.0,-0.0297393798828125,-0.3856138288974762,-0.30029296875,0.9226602911949158,0.76318359375,-0.3856138288974762,-0.1044921875,0.9226602911949158,0.625,0.6481623649597168,0.1224365234375,0.10083333402872086,0.368896484375,0.10083333402872086,0.34423828125,0.34553924202919006,0.4189453125,0.8362885117530823,0.603515625
왼편에서 서서히 가까워져,-1.2246468525851679e-16,-0.16064453125,-1.0,-0.7080078125,0.0,-0.104248046875,1.0,0.67724609375,0.0,-0.05853271484375,1.0,0.80126953125,0.0,0.0278472900390625,1.0,0.640625,0.6643751859664917,0.010833740234375,0.27250000834465027,0.381103515625,0.27250000834465027,0.36181640625,0.3869999945163727,0.4921875,0.4639720320701599,0.59765625
leaks blocked from behind a door,0.0,-0.10443115234375,1.0,-0.55908203125,-1.2246468525851679e-16,0.11376953125,-1.0,-0.91357421875,-0.46093809604644775,-0.17431640625,0.8874322772026062,0.82177734375,-0.46093809604644775,-0.2548828125,0.8874322772026062,0.72705078125,-1.2705755233764648,0.00514984130859375,0.3641666769981384,0.36572265625,0.3641666769981384,0.37451171875,0.14800000190734863,0.420166015625,0.8604633212089539,0.60986328125
helical upward from below,0.0,0.0193634033203125,1.0,-0.60498046875,1.2246468525851679e-16,-0.2425537109375,-1.0,0.09521484375,0.8159676194190979,0.01103973388671875,0.5780976414680481,0.73291015625,0.8159676194190979,0.18359375,0.5780976414680481,0.54345703125,-0.8180102705955505,0.1741943359375,0.44083333015441895,0.4111328125,0.44083333015441895,0.402587890625,0.6469323635101318,0.487060546875,0.4544059932231903,0.58837890625
뒤쪽에서 천천히 다가와,0.0,0.1363525390625,1.0,-0.5517578125,-1.2246468525851679e-16,-0.261962890625,-1.0,-0.58544921875,0.0,0.1588134765625,1.0,0.71337890625,0.0,0.2095947265625,1.0,0.6083984375,-1.4884763956069946,0.061126708984375,0.2408333271741867,0.413330078125,0.2408333271741867,0.415771484375,0.18199999630451202,0.5029296875,0.8037669062614441,0.60400390625
from house left widening around,-1.2246468525851679e-16,-0.13671875,-1.0,-0.68017578125,0.0,-0.00981903076171875,1.0,0.23876953125,0.7764078974723816,0.376708984375,0.630230724811554,0.72802734375,0.7764078974723816,0.453857421875,0.630230724811554,0.5615234375,1.2954604625701904,0.0275421142578125,0.1991666704416275,0.438720703125,0.49916666746139526,0.46435546875,0.800000011920929,0.57177734375,0.6724177002906799,0.5791015625
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-0.036224365234375,-1.0,-0.6025390625,0.0,-0.0875244140625,1.0,-0.52783203125,-0.3816520571708679,-0.234619140625,0.9243060350418091,0.82373046875,-0.3816520571708679,-0.2476806640625,0.9243060350418091,0.7060546875,1.0110540390014648,-0.06561279296875,0.28333333134651184,0.365234375,0.28333333134651184,0.36181640625,0.14100000262260437,0.440673828125,0.056620970368385315,0.59716796875
spirals downward from above,-1.2246468525851679e-16,0.0767822265625,-1.0,-0.57958984375,0.0,-0.324462890625,1.0,0.106201171875,-0.2154347449541092,-0.2186279296875,0.9765182137489319,0.78076171875,-0.2154347449541092,-0.095947265625,0.9765182137489319,0.587890625,0.8610254526138306,0.13623046875,0.7950000166893005,0.3681640625,0.7950000166893005,0.358642578125,0.800000011920929,0.427490234375,0.43040505051612854,0.59423828125
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,-0.2205810546875,-1.0,-0.734375,0.0,-0.004161834716796875,1.0,0.62255859375,-0.579474687576294,0.1131591796875,0.814990222454071,0.798828125,-0.8238011002540588,0.06719970703125,0.5668789744377136,0.63818359375,0.482912540435791,-0.08154296875,0.2516666650772095,0.394775390625,0.2516666650772095,0.391845703125,0.800000011920929,0.5224609375,0.4834040403366089,0.58349609375
approaches slowly from behind,0.0,-0.1324462890625,1.0,-0.5615234375,-1.2246468525851679e-16,0.0723876953125,-1.0,-0.869140625,0.0,-0.1658935546875,1.0,0.82373046875,0.0,-0.11871337890625,1.0,0.70703125,0.7693669199943542,0.12353515625,0.4741666615009308,0.36474609375,0.4741666615009308,0.376708984375,0.1860000044107437,0.42333984375,0.8437953591346741,0.6025390625
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,0.035400390625,-1.0,-0.56982421875,0.0,-0.16796875,1.0,-0.6806640625,-0.4468131959438324,0.018524169921875,0.8946272730827332,0.77734375,-0.7264898419380188,-0.061187744140625,0.6871771812438965,0.6640625,1.3835242986679077,-0.09521484375,0.0741666629910469,0.403564453125,0.0741666629910469,0.40283203125,0.800000011920929,0.5,0.6698039174079895,0.61083984375
rises gently from below,0.0,-0.1219482421875,1.0,-0.5615234375,1.2246468525851679e-16,-0.0272979736328125,-1.0,-0.67236328125,-0.5950396656990051,-0.33447265625,0.80369633436203,0.798828125,-0.8345497250556946,-0.286865234375,0.5509325861930847,0.6015625,0.5974909663200378,0.0166473388671875,0.3291666805744171,0.36865234375,0.3291666805744171,0.37841796875,0.18199999630451202,0.417724609375,0.6150392889976501,0.5849609375
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.517578125,-0.6057004332542419,-0.498291015625,-0.7956928014755249,-0.72705078125,-0.6057004332542419,0.036590576171875,0.0,-0.034088134765625,1.0,0.69091796875,0.0,0.0447998046875,1.0,0.64208984375,0.4887674152851105,0.1326904296875,0.16833333671092987,0.389404296875,0.16833333671092987,0.365966796875,0.2460000067949295,0.439453125,0.7069501280784607,0.63525390625
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.5224609375,-0.6057004332542419,-0.494384765625,-0.7956928014755249,-0.71630859375,-0.6057004332542419,-0.0311279296875,-0.3414206802845001,0.047576904296875,0.9399105906486511,0.67138671875,-0.3414206802845001,0.12054443359375,0.9399105906486511,0.62255859375,-0.7292653918266296,0.13916015625,0.13750000298023224,0.397216796875,0.13750000298023224,0.377197265625,0.2017885148525238,0.4541015625,0.27736252546310425,0.6376953125
"widens out first, then gathers back",-1.2246468525851679e-16,-0.01800537109375,-1.0,-0.6025390625,0.0,-0.1290283203125,1.0,-0.46826171875,0.0,0.07977294921875,1.0,0.7646484375,0.0,0.1114501953125,1.0,0.62548828125,-0.8900086879730225,-0.12109375,0.7616666555404663,0.41650390625,1.0,0.424560546875,0.5230000019073486,0.49658203125,0.9308918714523315,0.5986328125
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.068115234375,-1.0,-0.6640625,0.0,0.0697021484375,1.0,-0.62109375,0.0,0.048614501953125,1.0,0.810546875,0.0,0.00736236572265625,1.0,0.67529296875,-0.3959848880767822,-0.027374267578125,0.8600000143051147,0.397216796875,0.8600000143051147,0.416259765625,0.8479999899864197,0.50537109375,0.2876763939857483,0.59814453125
