text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
approaches gently from the left,-1.2246468525851679e-16,0.0685403123497963,-1.0,-0.997648298740387,0.0,0.005153555888682604,1.0,0.9999867677688599,-0.419832706451416,-0.007939091883599758,0.9076014757156372,0.9999685287475586,-0.419832706451416,-0.014479913748800755,0.9076014757156372,0.9998952150344849,0.5035717487335205,0.408447265625,0.4216666519641876,0.271240234375,0.4216666519641876,0.29443359375,0.16699999570846558,0.33154296875,0.5593789219856262,0.607421875
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-0.49516624212265015,-1.0,0.8687983155250549,0.0,0.04517775774002075,1.0,-0.9989789724349976,0.7607117891311646,0.7471862435340881,0.6490898132324219,0.6646146774291992,0.9371633529663086,0.9101598262786865,0.34889084100723267,0.4142572581768036,-0.020454440265893936,0.47412109375,0.3016666769981384,0.591796875,0.6016666889190674,0.7294921875,0.800000011920929,0.876953125,0.7123551368713379,0.5595703125
goes around all around overhead,0.0,-0.3891142010688782,1.0,0.9211894869804382,-1.2246468525851679e-16,0.009556743316352367,-1.0,-0.999954342842102,0.722366213798523,0.7921704053878784,0.6915107369422913,0.6102999448776245,0.9156885743141174,0.9266594648361206,0.40188851952552795,0.37590205669403076,-0.1488477885723114,0.0222320556640625,0.5024999976158142,0.673828125,0.5024999976158142,0.693359375,0.800000011920929,0.80615234375,0.401034951210022,0.6025390625
approaches slowly leftward,-1.2246468525851679e-16,0.049923647195100784,-1.0,-0.9987530708312988,0.0,0.06712355464696884,1.0,0.9977446794509888,0.7787125110626221,0.015572315081954002,0.6273809671401978,0.9998787641525269,0.7787125110626221,0.12078417837619781,0.6273809671401978,0.9926788210868835,1.191323161125183,0.179931640625,0.08666666597127914,0.26318359375,0.08666666597127914,0.282470703125,0.2590000033378601,0.331298828125,0.5965642929077148,0.66064453125
from house left widening around,-1.2246468525851679e-16,0.023088833317160606,-1.0,-0.9997334480285645,0.0,0.06285833567380905,1.0,0.9980224370956421,0.0,0.1515045017004013,1.0,0.9884565472602844,0.0,0.15159209072589874,1.0,0.98844313621521,1.454935073852539,-0.09991455078125,0.3566666543483734,0.352783203125,0.6566666960716248,0.4287109375,0.800000011920929,0.5263671875,0.857417106628418,0.61279296875
leaks occluded from behind a door,0.0,-0.13862629234790802,1.0,0.990344762802124,-1.2246468525851679e-16,-0.06428005546331406,-1.0,-0.9979318976402283,-0.4262434244155884,-0.0549934022128582,0.9046084880828857,0.9984866976737976,-0.4262434244155884,-0.15275010466575623,0.9046084880828857,0.9882648587226868,1.3316587209701538,0.34130859375,0.13083332777023315,0.302978515625,0.13083332777023315,0.289306640625,0.23600000143051147,0.35888671875,0.601459801197052,0.53369140625
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,0.8122466206550598,-1.0,0.5833141207695007,0.0,-0.41396456956863403,1.0,-0.9102930426597595,-0.48791977763175964,-0.43440648913383484,0.8728885054588318,0.9007169604301453,-0.48791977763175964,-0.6332977414131165,0.8728885054588318,0.773908257484436,-1.6870776414871216,0.2137451171875,0.13750000298023224,0.32373046875,0.13750000298023224,0.305419921875,0.28553807735443115,0.40234375,0.7246078252792358,0.53369140625
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.17601871490478516,-1.0,-0.9843868613243103,0.0,-0.36024928092956543,1.0,0.932856023311615,-0.5712204575538635,0.018564827740192413,0.8207966685295105,0.9998276829719543,-0.5712204575538635,-0.10854343324899673,0.8207966685295105,0.9940917491912842,1.4357309341430664,0.1085205078125,0.2566666603088379,0.24853515625,0.2566666603088379,0.2734375,0.460999995470047,0.37353515625,0.9799126386642456,0.56298828125
glassy and distant through glass,-1.2246468525851679e-16,-0.22849316895008087,-1.0,0.9735455513000488,0.0,-0.0658564567565918,1.0,-0.9978290796279907,-0.3017522096633911,0.07490366697311401,0.9533863663673401,0.9971907734870911,-0.3017522096633911,-0.0029886045958846807,0.9533863663673401,0.9999955296516418,1.4368841648101807,1.0703125,0.2433333396911621,0.310546875,0.2433333396911621,0.3037109375,0.2809999883174896,0.444091796875,0.25965258479118347,0.448486328125
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.2856050729751587,-1.0,0.9583474397659302,0.0,-0.05208856239914894,1.0,-0.9986425042152405,-0.6358304619789124,0.3527277708053589,0.7718287706375122,0.93572598695755,-0.6358304619789124,0.3548409044742584,0.7718287706375122,0.9349266886711121,-0.3588300049304962,0.1680908203125,0.43416666984558105,0.477294921875,0.43416666984558105,0.56884765625,0.800000011920929,0.74658203125,0.7763354182243347,0.63134765625
converges gradually into a single point,-1.2246468525851679e-16,-0.12567229568958282,-1.0,-0.9920718669891357,0.0,0.49941352009773254,1.0,0.8663637042045593,0.0,-0.026290155947208405,1.0,0.9996543526649475,0.0,-0.21377255022525787,1.0,0.9768834710121155,-1.5505707263946533,-1.3740234375,0.09083333611488342,0.2391357421875,0.09083333611488342,0.2132568359375,0.25999999046325684,0.302978515625,0.7878124117851257,0.60595703125
stereo image spreads very wide,1.2246468525851679e-16,-0.5984106063842773,-1.0,0.8011895418167114,0.0,-0.11067434400320053,1.0,-0.9938567280769348,0.5825309157371521,0.3515234887599945,0.8128085732460022,0.9361790418624878,0.5825309157371521,0.18671546876430511,0.8128085732460022,0.9824140071868896,1.1254494190216064,-0.0249176025390625,0.8424999713897705,0.57568359375,1.0,0.6455078125,0.800000011920929,0.7607421875,0.833297848701477,0.58251953125
smears through a curtain,0.0,-0.14714114367961884,1.0,0.9891154766082764,1.2246468525851679e-16,-0.1284683346748352,-1.0,-0.9917136430740356,0.0,-0.08753399550914764,1.0,0.9961615204811096,0.0,-0.33240172266960144,1.0,0.9431379437446594,-1.1932098865509033,0.55126953125,0.10583333671092987,0.305908203125,0.10583333671092987,0.2744140625,0.23999999463558197,0.371337890625,0.6503912806510925,0.46533203125
두꺼운 벽 뒤에서 답답하게 들려,0.0,-0.08354736864566803,1.0,0.9965038299560547,-1.2246468525851679e-16,-0.11294575780630112,-1.0,-0.9936010837554932,0.0,-0.06578312814235687,1.0,0.9978339672088623,-0.34289780259132385,-0.26460006833076477,0.939372718334198,0.9643582105636597,0.18387070298194885,0.81396484375,0.1599999964237213,0.239013671875,0.1599999964237213,0.2437744140625,0.11500000208616257,0.351318359375,0.40903934836387634,0.548828125
sweeps forward from behind,0.0,-0.026170123368501663,1.0,0.9996575117111206,-1.2246468525851679e-16,-0.08762111514806747,-1.0,-0.9961538314819336,0.0,-0.08061203360557556,1.0,0.9967455267906189,0.0,-0.13884605467319489,1.0,0.9903139472007751,0.3781284987926483,0.47314453125,0.27000001072883606,0.263427734375,0.27000001072883606,0.25,0.3610000014305115,0.294921875,0.5200923085212708,0.5751953125
센터에서 모노로 확실하게,0.0,-0.04738549515604973,1.0,0.9988766312599182,1.2246468525851679e-16,-0.05670987814664841,-1.0,-0.9983906745910645,0.773181140422821,-0.02898038737475872,0.634185254573822,0.9995800256729126,0.5088444948196411,-0.1638050079345703,0.8608584403991699,0.9864927530288696,1.5888476371765137,-0.720703125,0.04333333298563957,0.2379150390625,0.04333333298563957,0.224609375,0.36500000953674316,0.296875,0.6503912806510925,0.64306640625
drops straight down from above,-1.2246468525851679e-16,0.18406115472316742,-1.0,0.9829148054122925,0.0,-0.2247287780046463,1.0,-0.9744213223457336,-0.5271974205970764,-0.20730732381343842,0.8497428297996521,0.9782758951187134,-0.5271974205970764,-0.4196315407752991,0.8497428297996521,0.9076945781707764,1.3470044136047363,-0.161376953125,0.4958333373069763,0.360107421875,0.4958333373069763,0.318359375,0.800000011920929,0.379150390625,0.5464998483657837,0.599609375
천천히 모여들어 한 점으로,1.2246468525851679e-16,0.1251705437898636,-1.0,0.992135226726532,0.0,-0.3022055923938751,1.0,-0.9532427787780762,0.7719309329986572,-0.07991970330476761,0.6357064247131348,0.9968013167381287,0.7719309329986572,-0.25924840569496155,0.6357064247131348,0.9658107161521912,-1.2672736644744873,-0.900390625,0.10166666656732559,0.26220703125,0.10166666656732559,0.202880859375,0.14000000059604645,0.280517578125,0.6988890767097473,0.63818359375
rises slowly rising up,0.0,-0.21933221817016602,1.0,0.9756502509117126,-1.2246468525851679e-16,-0.08233024924993515,-1.0,-0.9966050982475281,-0.6168891191482544,-0.07466515898704529,0.7870500683784485,0.9972086548805237,-0.30961108207702637,-0.1402897834777832,0.9508633017539978,0.9901105761528015,1.5459306240081787,-0.139892578125,0.2658333480358124,0.302978515625,0.2658333480358124,0.3408203125,0.45100000500679016,0.408935546875,0.9899216294288635,0.60302734375
"from the back, faint and distant",0.0,-0.14468346536159515,1.0,0.9894779324531555,-1.2246468525851679e-16,-0.09894154965877533,-1.0,-0.9950932860374451,-0.33821550011634827,-0.10162992775440216,0.941068708896637,0.9948223233222961,-0.33821550011634827,-0.1291709542274475,0.941068708896637,0.9916223287582397,1.1070196628570557,1.00390625,0.3408333361148834,0.25244140625,0.3408333361148834,0.23193359375,0.2029999941587448,0.29052734375,0.03261541947722435,0.4306640625
converges gradually into a single point,1.2246468525851679e-16,-0.12567229568958282,-1.0,-0.9920718669891357,0.0,0.49941352009773254,1.0,0.8663637042045593,0.0,-0.026290155947208405,1.0,0.9996543526649475,0.0,-0.21377255022525787,1.0,0.9768834710121155,-0.16172607243061066,-1.3740234375,0.12166666984558105,0.2391357421875,0.12166666984558105,0.2132568359375,0.1340000033378601,0.302978515625,0.9932733774185181,0.60595703125
stereo image widens very wide,0.0,-0.6383845806121826,1.0,0.7697176337242126,1.2246468525851679e-16,-0.10825127363204956,-1.0,-0.9941235780715942,0.0,0.414957731962204,1.0,0.9098407030105591,0.0,0.31023600697517395,1.0,0.9506595730781555,0.11104626953601837,0.1480712890625,0.8141666650772095,0.63037109375,1.0,0.7119140625,0.800000011920929,0.833984375,0.5546767115592957,0.58154296875
smears behind a curtain,0.0,-0.0790204182267189,1.0,0.9968729615211487,-1.2246468525851679e-16,-0.08242111653089523,-1.0,-0.9965976476669312,-0.57069993019104,-0.001865422003902495,0.8211586475372314,0.9999982714653015,-0.57069993019104,-0.08154750615358353,0.8211586475372314,0.9966694116592407,-0.3959848880767822,0.468505859375,0.1808333396911621,0.29833984375,0.1808333396911621,0.250244140625,0.20000000298023224,0.343994140625,0.4607723355293274,0.52294921875
정면에서 멀어지며 희미해져,0.0,-0.18128491938114166,1.0,0.9834306240081787,1.2246468525851679e-16,-0.17786730825901031,-1.0,-0.9840545058250427,0.0,0.02978578954935074,1.0,0.999556303024292,0.0,-0.0909748524427414,1.0,0.9958531856536865,1.195369839668274,0.9111328125,0.23083333671092987,0.19287109375,0.23083333671092987,0.1900634765625,0.15399999916553497,0.37158203125,0.016860568895936012,0.41455078125
drifts farther ahead and fades,-1.2246468525851679e-16,-0.18880702555179596,-1.0,0.9820142388343811,0.0,-0.08705368638038635,1.0,-0.996203601360321,0.7173442244529724,0.14133083820343018,0.6967189311981201,0.9899623990058899,0.7173442244529724,0.1470073163509369,0.6967189311981201,0.9891353845596313,0.9965730905532837,0.92333984375,0.3774999976158142,0.32568359375,0.3774999976158142,0.31884765625,0.4320000112056732,0.444580078125,0.5189599394798279,0.48974609375
주위를 크게 한 바퀴 돌며 가까워져,0.0,-0.05961189791560173,1.0,0.9982216358184814,-1.2246468525851679e-16,-0.09363897889852524,-1.0,-0.9956061840057373,0.8047641515731812,0.4439502954483032,0.5935947299003601,0.8960514068603516,0.9595158100128174,0.706891655921936,0.28165483474731445,0.7073218822479248,0.28464657068252563,0.7919921875,0.5975000262260437,0.449951171875,0.5975000262260437,0.489501953125,0.7749999761581421,0.6689453125,0.9324987530708313,0.634765625
창문창 너머에서 차갑게 울려,0.0,-0.27659446001052856,1.0,0.9609867334365845,-1.2246468525851679e-16,-0.12867507338523865,-1.0,-0.9916868209838867,0.0,-0.0028419014997780323,1.0,0.9999960064888,0.0,-0.18233010172843933,1.0,0.9832373857498169,-1.1210225820541382,0.3486328125,0.2516666650772095,0.31494140625,0.2516666650772095,0.304443359375,0.4860000014305115,0.43798828125,0.5166991353034973,0.525390625
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.21469874680042267,-0.6057004332542419,-0.976680338382721,-0.7956928014755249,-0.5302977561950684,-0.6057004332542419,0.8478114604949951,0.7850061058998108,0.11127643287181854,0.619488000869751,0.9937894940376282,0.7850061058998108,-0.08087791502475739,0.619488000869751,0.996724009513855,1.2992445230484009,-0.0863037109375,0.13750000298023224,0.3447265625,0.13750000298023224,0.3818359375,0.2750295400619507,0.434814453125,0.9749340415000916,0.56201171875
passes swiftly from the back-right,0.7956928014755249,0.7251132726669312,-0.6057004332542419,-0.6886295676231384,-0.7956928014755249,-0.6232621073722839,-0.6057004332542419,-0.7820131182670593,0.5812646746635437,-0.18559926748275757,0.8137145638465881,0.9826255440711975,0.5812646746635437,0.07297111302614212,0.8137145638465881,0.9973341226577759,0.7979167699813843,0.360107421875,0.3908333480358124,0.310302734375,0.3908333480358124,0.32958984375,0.4796377122402191,0.29443359375,0.6776633262634277,0.6064453125
descends straight down from above,1.2246468525851679e-16,-0.008029111661016941,-1.0,0.9999678134918213,0.0,-0.17562662065029144,1.0,-0.9844568371772766,-0.42638906836509705,-0.20662124454975128,0.9045398831367493,0.9784210324287415,-0.42638906836509705,-0.4630241096019745,0.9045398831367493,0.8863457441329956,-0.06917194277048111,-0.0293121337890625,0.06916666775941849,0.353271484375,0.06916666775941849,0.34521484375,0.800000011920929,0.390380859375,0.4449385702610016,0.58447265625
low rumble from behind-left,-1.2246468525851679e-16,0.12490249425172806,-1.0,-0.9921690225601196,0.0,-0.22715596854686737,1.0,0.9738583564758301,-0.4581555128097534,0.05793444812297821,0.8888720273971558,0.998320460319519,-0.4581555128097534,0.17287716269493103,0.8888720273971558,0.9849434494972229,1.214115858078003,0.284423828125,0.10083333402872086,0.30859375,0.10083333402872086,0.331298828125,0.453000009059906,0.383544921875,0.6275343894958496,0.599609375
사방에서 주위를 채우듯 번져,0.0,-0.16908928751945496,1.0,0.9856007099151611,1.2246468525851679e-16,-0.027026640251278877,-1.0,-0.9996346831321716,0.0,0.02574377879500389,1.0,0.999668538570404,0.34289780259132385,-0.2008722424507141,0.939372718334198,0.9796174764633179,1.2054405212402344,0.00865936279296875,0.39250001311302185,0.32568359375,0.39250001311302185,0.368408203125,0.800000011920929,0.5390625,0.37552398443222046,0.60205078125
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,-0.09064874053001404,-1.0,0.9958828687667847,0.0,-0.07178933173418045,1.0,-0.9974197745323181,0.8356548547744751,0.6977760791778564,0.5492548942565918,0.7163159847259521,0.9733296632766724,0.959007978439331,0.2294108271598816,0.2833789885044098,1.3733491897583008,0.50732421875,0.4883333444595337,0.57470703125,0.4883333444595337,0.6103515625,0.800000011920929,0.7529296875,0.8513455390930176,0.67822265625
"widens out first, then gathers back",-1.2246468525851679e-16,-0.6205282807350159,-1.0,0.7841840982437134,0.0,0.00701154675334692,1.0,-0.9999755024909973,0.0,0.19130882620811462,1.0,0.9815298914909363,0.0,0.07938157021999359,1.0,0.9968442916870117,-1.3415900468826294,-0.92626953125,0.6133333444595337,0.5,0.9133333563804626,0.5283203125,0.20800000429153442,0.572265625,0.6529603004455566,0.6044921875
stereo image spreads very wide,1.2246468525851679e-16,-0.5984106063842773,-1.0,0.8011895418167114,0.0,-0.11067434400320053,1.0,-0.9938567280769348,-0.4688205420970917,0.3515234887599945,0.8832934498786926,0.9361790418624878,-0.4688205420970917,0.18671546876430511,0.8832934498786926,0.9824140071868896,-0.9332732558250427,-0.0249176025390625,0.9383333325386047,0.57568359375,1.0,0.6455078125,0.800000011920929,0.7607421875,0.8199247717857361,0.58251953125
stereo image expands very wide,1.2246468525851679e-16,-0.34854990243911743,-1.0,0.9372901916503906,0.0,-0.10845572501420975,1.0,-0.9941012859344482,0.0,0.284628689289093,1.0,0.9586378335952759,0.0,0.22164025902748108,1.0,0.9751285314559937,-0.1935724914073944,0.07440185546875,0.9399999976158142,0.5322265625,1.0,0.5947265625,0.800000011920929,0.728515625,0.2825016677379608,0.59619140625
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.14316324889659882,-1.0,-0.9896990656852722,0.0,-0.26761966943740845,1.0,0.9635246396064758,0.0,0.12745574116706848,1.0,0.9918442368507385,0.0,-0.04519391059875488,1.0,0.9989781975746155,1.331041693687439,-0.1207275390625,0.07500000298023224,0.345703125,0.07500000298023224,0.383056640625,0.32876843214035034,0.4345703125,0.3322181701660156,0.56201171875
diffuses as if surrounding,0.0,-0.38969606161117554,1.0,0.9209434986114502,-1.2246468525851679e-16,-0.030941946431994438,-1.0,-0.9995211958885193,-0.29936206340789795,0.14919061958789825,0.9541395902633667,0.9888084530830383,-0.29936206340789795,0.0013829823583364487,0.9541395902633667,0.9999990463256836,1.2434500455856323,0.255126953125,0.4333333373069763,0.413818359375,0.4333333373069763,0.43310546875,0.800000011920929,0.56201171875,0.6452709436416626,0.5439453125
느리게 모여들어 한 점으로,0.0,-0.010838866233825684,1.0,0.9999412298202515,1.2246468525851679e-16,-0.1939128041267395,-1.0,-0.9810187816619873,0.7079363465309143,-0.11485706269741058,0.7062762379646301,0.9933820366859436,0.7079363465309143,-0.3004220724105835,0.7062762379646301,0.9538064002990723,-0.002117187948897481,-1.06640625,0.11999999731779099,0.237060546875,0.11999999731779099,0.191162109375,0.3479999899864197,0.251708984375,0.7863720059394836,0.638671875
천장 쪽에서 광범위하게 퍼져,0.0,-0.45910724997520447,1.0,0.8883808255195618,1.2246468525851679e-16,0.10406625270843506,-1.0,-0.9945703744888306,0.7740903496742249,0.5984774827957153,0.6330751180648804,0.8011396527290344,0.7740903496742249,0.7884912490844727,0.6330751180648804,0.615045964717865,0.8259503245353699,0.2330322265625,0.32083332538604736,0.486083984375,0.32083332538604736,0.63037109375,0.800000011920929,0.80908203125,0.7205094695091248,0.5634765625
from stage right spreading outward,1.2246468525851679e-16,0.04114406183362007,-1.0,-0.9991532564163208,0.0,-0.022808082401752472,1.0,0.9997398257255554,0.8100034594535828,0.004099465440958738,0.5864251255989075,0.9999915957450867,0.8100034594535828,-0.01874670572578907,0.5864251255989075,0.9998242855072021,0.751532793045044,0.1824951171875,0.4300000071525574,0.328857421875,0.7300000190734863,0.39404296875,0.3790000081062317,0.436279296875,0.8835352659225464,0.58447265625
diffuses as if encircling,0.0,-0.3309839963912964,1.0,0.9436362981796265,1.2246468525851679e-16,-0.006450596731156111,-1.0,-0.9999791383743286,0.715014636516571,0.10066751390695572,0.6991094946861267,0.9949201345443726,0.715014636516571,-0.08930986374616623,0.6991094946861267,0.9960039258003235,1.5948456525802612,-0.1678466796875,0.3858333230018616,0.405029296875,0.3858333230018616,0.416259765625,0.800000011920929,0.5458984375,0.6076109409332275,0.5498046875
"from behind, faint and distant",0.0,-0.18244238197803497,1.0,0.9832165241241455,-1.2246468525851679e-16,-0.06255670636892319,-1.0,-0.9980414509773254,-0.4682621955871582,-0.030654925853013992,0.8835895657539368,0.9995299577713013,-0.4682621955871582,-0.09361822158098221,0.8835895657539368,0.9956081509590149,1.0000150203704834,1.41015625,0.2358333319425583,0.24365234375,0.2358333319425583,0.2109375,0.1979999989271164,0.296875,0.07367842644453049,0.39501953125
moves in a weaves left and right,-1.2246468525851679e-16,0.09943389892578125,-1.0,-0.9950441718101501,0.0,0.00845425110310316,1.0,0.9999642968177795,0.0,0.10562171041965485,1.0,0.9944063425064087,0.0,0.040446750819683075,1.0,0.9991816878318787,1.409554123878479,0.0343017578125,0.43416666984558105,0.2958984375,0.43416666984558105,0.341064453125,0.6489999890327454,0.35009765625,0.4100450873374939,0.58984375
아래에서 위로 스파이럴으로 올라가,0.0,0.8111170530319214,1.0,0.5848838090896606,-1.2246468525851679e-16,-0.41360896825790405,-1.0,-0.9104545712471008,-0.2596376836299896,-0.43440648913383484,0.9657061100006104,0.9007169604301453,-0.2596376836299896,-0.6332977414131165,0.9657061100006104,0.773908257484436,0.3164377212524414,0.2144775390625,0.31833332777023315,0.323974609375,0.31833332777023315,0.3056640625,0.3741469085216522,0.402587890625,0.7191464900970459,0.53369140625
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.0748802050948143,-1.0,-0.9971925616264343,0.0,-0.12263061106204987,1.0,0.9924523830413818,0.0,0.14102016389369965,1.0,0.9900067448616028,-0.34289780259132385,-0.054875582456588745,0.939372718334198,0.9984932541847229,1.1797999143600464,-0.2044677734375,0.08416666835546494,0.310546875,0.3841666579246521,0.363525390625,0.13600000739097595,0.462158203125,0.9022818803787231,0.57080078125
expands broadly from above,0.0,-0.46384796500205994,1.0,0.8859148025512695,-1.2246468525851679e-16,-0.04503976181149483,-1.0,-0.998985230922699,0.67116779088974,0.5693959593772888,0.7413054704666138,0.8220633864402771,0.8846687078475952,0.8372811675071716,0.4662201404571533,0.5467725396156311,0.1786881983280182,-0.0667724609375,0.8033333420753479,0.62451171875,0.8033333420753479,0.6806640625,0.8980000019073486,0.76953125,0.341438353061676,0.60888671875
passes dry near the floor,0.0,-0.1312127262353897,1.0,0.99135422706604,-1.2246468525851679e-16,-0.039223358035087585,-1.0,-0.9992304444313049,-0.6575829386711121,-0.3496287763118744,0.75338214635849,0.9368882775306702,-0.6575829386711121,-0.6579622626304626,0.75338214635849,0.7530509233474731,-1.3730498552322388,-1.0546875,0.4633333384990692,0.2841796875,0.4633333384990692,0.2841796875,0.2199999988079071,0.265380859375,0.5582013130187988,0.57373046875
우측 앞에서 점차 선명해져,1.2246468525851679e-16,0.03283415362238884,-1.0,-0.999460756778717,0.0,0.05144884064793587,1.0,0.9986756443977356,-0.5459369421005249,0.03914414346218109,0.8378262519836426,0.999233603477478,-0.5459369421005249,-0.1815873086452484,0.8378262519836426,0.983374834060669,-0.8291584849357605,-0.98046875,0.0925000011920929,0.258544921875,0.0925000011920929,0.2386474609375,0.2879999876022339,0.333251953125,0.5476639866828918,0.580078125
뒤로에서 천천히 다가와,0.0,0.051689572632312775,1.0,0.9986631870269775,-1.2246468525851679e-16,-0.148888498544693,-1.0,-0.9888539910316467,0.0,-0.09665338695049286,1.0,0.9953180551528931,0.0,-0.22890964150428772,1.0,0.9734477400779724,0.01167548168450594,-0.06243896484375,0.14749999344348907,0.275634765625,0.14749999344348907,0.250244140625,0.36899998784065247,0.317626953125,0.27650943398475647,0.58984375
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,-0.48433858156204224,-1.0,0.8748806715011597,0.0,-0.3697458505630493,1.0,-0.9291329383850098,-0.5890025496482849,0.09150665253400803,0.8081311583518982,0.995804488658905,-0.5890025496482849,-0.20499220490455627,0.8081311583518982,0.9787636399269104,1.1509579420089722,0.0643310546875,0.14000000059604645,0.30224609375,0.0,0.334716796875,0.5249999761581421,0.63623046875,0.8589393496513367,0.5703125
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.1027543917298317,-1.0,-0.9947068095207214,0.0,-0.14987817406654358,1.0,0.98870450258255,0.0,0.11438972502946854,1.0,0.9934359788894653,0.0,-0.0637524202466011,1.0,0.9979657530784607,0.5072508454322815,-0.0960693359375,0.18333333730697632,0.330810546875,0.18333333730697632,0.3583984375,0.419901579618454,0.403564453125,0.7123551368713379,0.55908203125
위에서 아래로 스파이럴으로 내려와,0.0,0.3154653310775757,1.0,0.9489371180534363,-1.2246468525851679e-16,-0.2754743695259094,-1.0,-0.961308479309082,-0.3856138288974762,-0.45171380043029785,0.9226602911949158,0.8921629190444946,-0.3856138288974762,-0.6063950061798096,0.9226602911949158,0.795163631439209,0.6481623649597168,0.3642578125,0.10083333402872086,0.271728515625,0.10083333402872086,0.26171875,0.34553924202919006,0.353515625,0.8362885117530823,0.53173828125
왼편에서 서서히 가까워져,-1.2246468525851679e-16,0.06726792454719543,-1.0,-0.9977349638938904,0.0,-0.08448224514722824,1.0,0.9964250326156616,0.0,0.08423849940299988,1.0,0.9964455962181091,0.0,-0.07527101784944534,1.0,0.9971631169319153,0.6643751859664917,0.204345703125,0.27250000834465027,0.29150390625,0.27250000834465027,0.326416015625,0.3869999945163727,0.403564453125,0.4639720320701599,0.57861328125
leaks blocked from behind a door,0.0,-0.13909678161144257,1.0,0.9902787804603577,-1.2246468525851679e-16,-0.05214415490627289,-1.0,-0.9986395239830017,-0.46093809604644775,-0.1908443570137024,0.8874322772026062,0.9816202521324158,-0.46093809604644775,-0.3632442355155945,0.8874322772026062,0.9316939115524292,-1.2705755233764648,0.331298828125,0.3641666769981384,0.251953125,0.3641666769981384,0.2440185546875,0.14800000190734863,0.282958984375,0.8604633212089539,0.499755859375
helical upward from below,0.0,-0.22754061222076416,1.0,0.9737685322761536,1.2246468525851679e-16,-0.1333536058664322,-1.0,-0.9910685420036316,0.8159676194190979,0.18507345020771027,0.5780976414680481,0.9827247262001038,0.8159676194190979,0.5328249931335449,0.5780976414680481,0.846225380897522,-0.8180102705955505,0.2420654296875,0.44083333015441895,0.486572265625,0.44083333015441895,0.50634765625,0.6469323635101318,0.57763671875,0.4544059932231903,0.5927734375
뒤쪽에서 천천히 다가와,0.0,-0.025654591619968414,1.0,0.9996708631515503,-1.2246468525851679e-16,-0.10250446200370789,-1.0,-0.9947325587272644,0.0,-0.07308517396450043,1.0,0.9973256587982178,0.0,-0.16584749519824982,1.0,0.986151397228241,-1.4884763956069946,0.07916259765625,0.2408333271741867,0.267333984375,0.2408333271741867,0.272216796875,0.18199999630451202,0.3447265625,0.8037669062614441,0.578125
from house left widening around,-1.2246468525851679e-16,0.02304537408053875,-1.0,-0.9997344613075256,0.0,0.0630648210644722,1.0,0.998009443283081,0.7764078974723816,0.1515045017004013,0.630230724811554,0.9884565472602844,0.7764078974723816,0.1518106460571289,0.630230724811554,0.9884095788002014,1.2954604625701904,-0.09979248046875,0.1991666704416275,0.35302734375,0.49916666746139526,0.4287109375,0.800000011920929,0.5263671875,0.6724177002906799,0.61279296875
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-0.1811828911304474,-1.0,0.9834494590759277,0.0,-0.17816908657550812,1.0,-0.9839998483657837,-0.3816520571708679,0.029678450897336006,0.9243060350418091,0.9995594620704651,-0.3816520571708679,-0.09116803854703903,0.9243060350418091,0.9958354830741882,1.0110540390014648,0.91015625,0.28333333134651184,0.19287109375,0.28333333134651184,0.18994140625,0.14100000262260437,0.37158203125,0.056620970368385315,0.41455078125
spirals downward from above,-1.2246468525851679e-16,-0.11726520955562592,-1.0,0.993100643157959,0.0,-0.14501619338989258,1.0,-0.989429235458374,-0.2154347449541092,0.03947265073657036,0.9765182137489319,0.9992206692695618,-0.2154347449541092,0.08294081687927246,0.9765182137489319,0.9965544939041138,0.8610254526138306,0.42431640625,0.7950000166893005,0.420166015625,0.7950000166893005,0.434326171875,0.800000011920929,0.51513671875,0.43040505051612854,0.5869140625
