text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
from house left widening around,-1.2246468525851679e-16,-0.107666015625,-1.0,-0.89208984375,0.0,-0.46630859375,1.0,0.9306640625,0.0,0.3818359375,1.0,0.95263671875,0.0,0.453369140625,1.0,0.8076171875,1.454935073852539,-0.0262603759765625,0.3566666543483734,0.35107421875,0.6566666960716248,0.35595703125,0.800000011920929,0.479736328125,0.857417106628418,0.59130859375
leaks occluded from behind a door,0.0,0.235107421875,1.0,0.48046875,-1.2246468525851679e-16,-0.5888671875,-1.0,-0.72509765625,-0.4262434244155884,-0.0195159912109375,0.9046084880828857,0.89453125,-0.4262434244155884,-0.01557159423828125,0.9046084880828857,0.6669921875,1.3316587209701538,0.14404296875,0.13083332777023315,0.339599609375,0.13083332777023315,0.337890625,0.23600000143051147,0.4248046875,0.601459801197052,0.59765625
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,0.132568359375,-1.0,-0.215576171875,0.0,-0.59716796875,1.0,0.048797607421875,-0.48791977763175964,-0.36572265625,0.8728885054588318,0.9228515625,-0.48791977763175964,-0.5205078125,0.8728885054588318,0.72021484375,-1.6870776414871216,0.1387939453125,0.13750000298023224,0.31787109375,0.13750000298023224,0.30712890625,0.28553807735443115,0.39306640625,0.7246078252792358,0.5869140625
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.0071258544921875,-1.0,-0.7666015625,0.0,-0.51611328125,1.0,0.8623046875,-0.5712204575538635,-0.06488037109375,0.8207966685295105,0.96484375,-0.5712204575538635,-0.319091796875,0.8207966685295105,0.84423828125,1.4357309341430664,-0.032135009765625,0.2566666603088379,0.283447265625,0.2566666603088379,0.295166015625,0.460999995470047,0.384765625,0.9799126386642456,0.61328125
glassy and distant through glass,-1.2246468525851679e-16,0.10003662109375,-1.0,0.44091796875,0.0,-0.625,1.0,-0.6337890625,-0.3017522096633911,0.09429931640625,0.9533863663673401,0.89697265625,-0.3017522096633911,0.1290283203125,0.9533863663673401,0.65283203125,1.4368841648101807,0.58642578125,0.2433333396911621,0.346923828125,0.2433333396911621,0.359619140625,0.2809999883174896,0.47998046875,0.25965258479118347,0.57666015625
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.0108795166015625,-1.0,0.302001953125,0.0,-0.564453125,1.0,-0.4921875,-0.6358304619789124,0.499267578125,0.7718287706375122,0.8671875,-0.6358304619789124,0.552734375,0.7718287706375122,0.6337890625,-0.3588300049304962,0.20849609375,0.43416666984558105,0.42333984375,0.43416666984558105,0.4609375,0.800000011920929,0.6298828125,0.7763354182243347,0.5859375
converges gradually into a single point,-1.2246468525851679e-16,0.0380859375,-1.0,-0.39697265625,0.0,-0.15283203125,1.0,0.521484375,0.0,-0.10943603515625,1.0,0.88916015625,0.0,-0.10406494140625,1.0,0.77392578125,-1.5505707263946533,-1.2529296875,0.09083333611488342,0.288818359375,0.09083333611488342,0.2939453125,0.25999999046325684,0.352783203125,0.7878124117851257,0.6337890625
stereo image spreads very wide,1.2246468525851679e-16,-0.0263519287109375,-1.0,-0.2484130859375,0.0,-0.49072265625,1.0,0.24072265625,0.5825309157371521,0.382080078125,0.8128085732460022,0.85791015625,0.5825309157371521,0.435546875,0.8128085732460022,0.6552734375,1.1254494190216064,-0.1600341796875,0.8424999713897705,0.433349609375,1.0,0.4599609375,0.800000011920929,0.5908203125,0.833297848701477,0.58544921875
smears through a curtain,0.0,0.1605224609375,1.0,0.56396484375,1.2246468525851679e-16,-0.58251953125,-1.0,-0.70703125,0.0,-0.01015472412109375,1.0,0.8857421875,0.0,-0.06597900390625,1.0,0.6474609375,-1.1932098865509033,0.344482421875,0.10583333671092987,0.3369140625,0.10583333671092987,0.3408203125,0.23999999463558197,0.4501953125,0.6503912806510925,0.587890625
두꺼운 벽 뒤에서 답답하게 들려,0.0,0.3017578125,1.0,0.7431640625,-1.2246468525851679e-16,-0.72705078125,-1.0,-0.892578125,0.0,-0.029327392578125,1.0,0.9365234375,-0.34289780259132385,-0.1854248046875,0.939372718334198,0.693359375,0.18387070298194885,0.7236328125,0.1599999964237213,0.294921875,0.1599999964237213,0.301513671875,0.11500000208616257,0.4443359375,0.40903934836387634,0.59326171875
sweeps forward from behind,0.0,0.208740234375,1.0,0.388916015625,-1.2246468525851679e-16,-0.6279296875,-1.0,-0.69677734375,0.0,-0.005615234375,1.0,0.9111328125,0.0,0.058258056640625,1.0,0.67431640625,0.3781284987926483,0.57861328125,0.27000001072883606,0.337890625,0.27000001072883606,0.349609375,0.3610000014305115,0.42236328125,0.5200923085212708,0.58544921875
센터에서 모노로 확실하게,0.0,0.214599609375,1.0,0.494140625,1.2246468525851679e-16,-0.52685546875,-1.0,-0.6923828125,0.773181140422821,0.140869140625,0.634185254573822,0.88525390625,0.5088444948196411,-0.0026683807373046875,0.8608584403991699,0.69189453125,1.5888476371765137,-0.548828125,0.04333333298563957,0.332275390625,0.04333333298563957,0.33203125,0.36500000953674316,0.421630859375,0.6503912806510925,0.59033203125
drops straight down from above,-1.2246468525851679e-16,0.2366943359375,-1.0,0.363037109375,0.0,-0.54736328125,1.0,-0.64990234375,-0.5271974205970764,-0.104736328125,0.8497428297996521,0.89013671875,-0.5271974205970764,-0.115234375,0.8497428297996521,0.673828125,1.3470044136047363,0.04052734375,0.4958333373069763,0.33837890625,0.4958333373069763,0.33349609375,0.800000011920929,0.419189453125,0.5464998483657837,0.595703125
천천히 모여들어 한 점으로,1.2246468525851679e-16,0.1337890625,-1.0,0.038848876953125,0.0,-0.32080078125,1.0,-0.1873779296875,0.7719309329986572,-0.1611328125,0.6357064247131348,0.908203125,0.7719309329986572,-0.275634765625,0.6357064247131348,0.75244140625,-1.2672736644744873,-0.6650390625,0.10166666656732559,0.290771484375,0.10166666656732559,0.29248046875,0.14000000059604645,0.371337890625,0.6988890767097473,0.6220703125
rises slowly rising up,0.0,0.111572265625,1.0,0.269775390625,-1.2246468525851679e-16,-0.408203125,-1.0,-0.35009765625,-0.6168891191482544,-0.091796875,0.7870500683784485,0.89794921875,-0.30961108207702637,-0.09326171875,0.9508633017539978,0.7041015625,1.5459306240081787,-0.3583984375,0.2658333480358124,0.32373046875,0.2658333480358124,0.32373046875,0.45100000500679016,0.394775390625,0.9899216294288635,0.6142578125
"from the back, faint and distant",0.0,0.1925048828125,1.0,0.71435546875,-1.2246468525851679e-16,-0.6845703125,-1.0,-0.8798828125,-0.33821550011634827,0.0209503173828125,0.941068708896637,0.94287109375,-0.33821550011634827,0.00562286376953125,0.941068708896637,0.7236328125,1.1070196628570557,0.97021484375,0.3408333361148834,0.295654296875,0.3408333361148834,0.319091796875,0.2029999941587448,0.42236328125,0.03261541947722435,0.576171875
converges gradually into a single point,1.2246468525851679e-16,0.0380859375,-1.0,-0.39697265625,0.0,-0.15283203125,1.0,0.521484375,0.0,-0.10943603515625,1.0,0.88916015625,0.0,-0.10406494140625,1.0,0.77392578125,-0.16172607243061066,-1.2529296875,0.12166666984558105,0.288818359375,0.12166666984558105,0.2939453125,0.1340000033378601,0.352783203125,0.9932733774185181,0.6337890625
stereo image widens very wide,0.0,-0.0377197265625,1.0,-0.11962890625,1.2246468525851679e-16,-0.53369140625,-1.0,0.0645751953125,0.0,0.496337890625,1.0,0.8779296875,0.0,0.51904296875,1.0,0.671875,0.11104626953601837,-0.12359619140625,0.8141666650772095,0.44482421875,1.0,0.48388671875,0.800000011920929,0.630859375,0.5546767115592957,0.587890625
smears behind a curtain,0.0,0.298828125,1.0,0.68017578125,-1.2246468525851679e-16,-0.66162109375,-1.0,-0.8642578125,-0.57069993019104,0.0238494873046875,0.8211586475372314,0.90283203125,-0.57069993019104,0.0212249755859375,0.8211586475372314,0.67138671875,-0.3959848880767822,0.4228515625,0.1808333396911621,0.312255859375,0.1808333396911621,0.323974609375,0.20000000298023224,0.42724609375,0.4607723355293274,0.58203125
정면에서 멀어지며 희미해져,0.0,0.0750732421875,1.0,0.414794921875,1.2246468525851679e-16,-0.51416015625,-1.0,-0.483642578125,0.0,-0.06793212890625,1.0,0.94384765625,0.0,-0.28564453125,1.0,0.72900390625,1.195369839668274,0.62109375,0.23083333671092987,0.27685546875,0.23083333671092987,0.294677734375,0.15399999916553497,0.4072265625,0.016860568895936012,0.5791015625
drifts farther ahead and fades,-1.2246468525851679e-16,0.0838623046875,-1.0,0.341064453125,0.0,-0.6103515625,1.0,-0.54833984375,0.7173442244529724,0.1522216796875,0.6967189311981201,0.88623046875,0.7173442244529724,0.2257080078125,0.6967189311981201,0.61572265625,0.9965730905532837,0.82568359375,0.3774999976158142,0.35986328125,0.3774999976158142,0.37646484375,0.4320000112056732,0.46337890625,0.5189599394798279,0.5712890625
주위를 크게 한 바퀴 돌며 가까워져,0.0,0.1351318359375,1.0,0.3193359375,-1.2246468525851679e-16,-0.6943359375,-1.0,-0.619140625,0.8047641515731812,0.6220703125,0.5935947299003601,0.87109375,0.9595158100128174,0.73095703125,0.28165483474731445,0.634765625,0.28464657068252563,0.8291015625,0.5975000262260437,0.432861328125,0.5975000262260437,0.4501953125,0.7749999761581421,0.64501953125,0.9324987530708313,0.58837890625
창문창 너머에서 차갑게 울려,0.0,0.07366943359375,1.0,0.52783203125,-1.2246468525851679e-16,-0.54638671875,-1.0,-0.70458984375,0.0,-0.01351165771484375,1.0,0.90185546875,0.0,-0.0821533203125,1.0,0.671875,-1.1210225820541382,0.3046875,0.2516666650772095,0.322998046875,0.2516666650772095,0.324462890625,0.4860000014305115,0.4453125,0.5166991353034973,0.58251953125
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.1385498046875,-0.6057004332542419,-0.759765625,-0.7956928014755249,-0.6064453125,-0.6057004332542419,0.83740234375,0.7850061058998108,0.1917724609375,0.619488000869751,0.93017578125,0.7850061058998108,-0.037567138671875,0.619488000869751,0.78076171875,1.2992445230484009,-0.0241241455078125,0.13750000298023224,0.355224609375,0.13750000298023224,0.369384765625,0.2750295400619507,0.447509765625,0.9749340415000916,0.60009765625
passes swiftly from the back-right,0.7956928014755249,0.359375,-0.6057004332542419,-0.07391357421875,-0.7956928014755249,-0.751953125,-0.6057004332542419,-0.428466796875,0.5812646746635437,-0.0400390625,0.8137145638465881,0.935546875,0.5812646746635437,-0.06097412109375,0.8137145638465881,0.76611328125,0.7979167699813843,0.5302734375,0.3908333480358124,0.32763671875,0.3908333480358124,0.343505859375,0.4796377122402191,0.38720703125,0.6776633262634277,0.60498046875
descends straight down from above,1.2246468525851679e-16,0.22314453125,-1.0,0.39306640625,0.0,-0.5517578125,1.0,-0.69091796875,-0.42638906836509705,-0.0780029296875,0.9045398831367493,0.89697265625,-0.42638906836509705,-0.0587158203125,0.9045398831367493,0.66357421875,-0.06917194277048111,0.1639404296875,0.06916666775941849,0.341064453125,0.06916666775941849,0.342041015625,0.800000011920929,0.433349609375,0.4449385702610016,0.59619140625
low rumble from behind-left,-1.2246468525851679e-16,-0.10614013671875,-1.0,-0.64892578125,0.0,-0.50341796875,1.0,0.5244140625,-0.4581555128097534,0.0867919921875,0.8888720273971558,0.91162109375,-0.4581555128097534,0.09210205078125,0.8888720273971558,0.69091796875,1.214115858078003,0.499755859375,0.10083333402872086,0.37060546875,0.10083333402872086,0.365478515625,0.453000009059906,0.43408203125,0.6275343894958496,0.55322265625
사방에서 주위를 채우듯 번져,0.0,0.0628662109375,1.0,0.529296875,1.2246468525851679e-16,-0.50341796875,-1.0,-0.6865234375,0.0,0.14990234375,1.0,0.91064453125,0.34289780259132385,0.1541748046875,0.939372718334198,0.6669921875,1.2054405212402344,0.150634765625,0.39250001311302185,0.348388671875,0.39250001311302185,0.375732421875,0.800000011920929,0.51318359375,0.37552398443222046,0.58740234375
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,0.203369140625,-1.0,0.346923828125,0.0,-0.70361328125,1.0,-0.67724609375,0.8356548547744751,0.68798828125,0.5492548942565918,0.8173828125,0.9733296632766724,0.8125,0.2294108271598816,0.60107421875,1.3733491897583008,0.64013671875,0.4883333444595337,0.458251953125,0.4883333444595337,0.450927734375,0.800000011920929,0.67724609375,0.8513455390930176,0.5966796875
"widens out first, then gathers back",-1.2246468525851679e-16,-0.034759521484375,-1.0,-0.169189453125,0.0,-0.305908203125,1.0,0.1158447265625,0.0,0.1685791015625,1.0,0.88232421875,0.0,0.1904296875,1.0,0.73291015625,-1.3415900468826294,-0.8994140625,0.6133333444595337,0.367919921875,0.9133333563804626,0.39208984375,0.20800000429153442,0.46484375,0.6529603004455566,0.603515625
stereo image spreads very wide,1.2246468525851679e-16,-0.0263519287109375,-1.0,-0.2484130859375,0.0,-0.49072265625,1.0,0.24072265625,-0.4688205420970917,0.382080078125,0.8832934498786926,0.85791015625,-0.4688205420970917,0.435546875,0.8832934498786926,0.6552734375,-0.9332732558250427,-0.1600341796875,0.9383333325386047,0.433349609375,1.0,0.4599609375,0.800000011920929,0.5908203125,0.8199247717857361,0.58544921875
stereo image expands very wide,1.2246468525851679e-16,0.00830078125,-1.0,-0.147705078125,0.0,-0.53564453125,1.0,0.06103515625,0.0,0.352783203125,1.0,0.86767578125,0.0,0.432373046875,1.0,0.66162109375,-0.1935724914073944,-0.032806396484375,0.9399999976158142,0.426513671875,1.0,0.44677734375,0.800000011920929,0.578125,0.2825016677379608,0.58544921875
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.041412353515625,-1.0,-0.85595703125,0.0,-0.509765625,1.0,0.91162109375,0.0,0.197509765625,1.0,0.94970703125,0.0,-0.0010004043579101562,1.0,0.818359375,1.331041693687439,-0.0489501953125,0.07500000298023224,0.329833984375,0.07500000298023224,0.348388671875,0.32876843214035034,0.421630859375,0.3322181701660156,0.59716796875
diffuses as if surrounding,0.0,0.055267333984375,1.0,0.1302490234375,-1.2246468525851679e-16,-0.509765625,-1.0,-0.284912109375,-0.29936206340789795,0.064208984375,0.9541395902633667,0.85693359375,-0.29936206340789795,0.126220703125,0.9541395902633667,0.625,1.2434500455856323,0.040435791015625,0.4333333373069763,0.364013671875,0.4333333373069763,0.3701171875,0.800000011920929,0.47216796875,0.6452709436416626,0.58935546875
느리게 모여들어 한 점으로,0.0,0.07843017578125,1.0,-0.07537841796875,1.2246468525851679e-16,-0.289794921875,-1.0,-0.040435791015625,0.7079363465309143,-0.1544189453125,0.7062762379646301,0.90771484375,0.7079363465309143,-0.1820068359375,0.7062762379646301,0.75146484375,-0.002117187948897481,-0.7294921875,0.11999999731779099,0.294189453125,0.11999999731779099,0.2939453125,0.3479999899864197,0.367431640625,0.7863720059394836,0.62451171875
천장 쪽에서 광범위하게 퍼져,0.0,-0.1256103515625,1.0,0.0304412841796875,1.2246468525851679e-16,-0.6748046875,-1.0,0.01422882080078125,0.7740903496742249,0.447998046875,0.6330751180648804,0.892578125,0.7740903496742249,0.414794921875,0.6330751180648804,0.65771484375,0.8259503245353699,0.400390625,0.32083332538604736,0.4296875,0.32083332538604736,0.451416015625,0.800000011920929,0.61962890625,0.7205094695091248,0.5517578125
from stage right spreading outward,1.2246468525851679e-16,-0.1297607421875,-1.0,-0.814453125,0.0,-0.4033203125,1.0,0.873046875,0.8100034594535828,0.1004638671875,0.5864251255989075,0.9541015625,0.8100034594535828,0.153076171875,0.5864251255989075,0.78466796875,0.751532793045044,0.11529541015625,0.4300000071525574,0.348388671875,0.7300000190734863,0.3603515625,0.3790000081062317,0.431884765625,0.8835352659225464,0.59033203125
diffuses as if encircling,0.0,0.0179901123046875,1.0,0.14990234375,1.2246468525851679e-16,-0.348876953125,-1.0,-0.26806640625,0.715014636516571,0.0677490234375,0.6991094946861267,0.87451171875,0.715014636516571,0.10089111328125,0.6991094946861267,0.65966796875,1.5948456525802612,-0.319091796875,0.3858333230018616,0.350830078125,0.3858333230018616,0.364013671875,0.800000011920929,0.46044921875,0.6076109409332275,0.59130859375
"from behind, faint and distant",0.0,0.1710205078125,1.0,0.8486328125,-1.2246468525851679e-16,-0.6923828125,-1.0,-0.93505859375,-0.4682621955871582,0.0743408203125,0.8835895657539368,0.9541015625,-0.4682621955871582,0.01220703125,0.8835895657539368,0.7060546875,1.0000150203704834,1.1552734375,0.2358333319425583,0.28466796875,0.2358333319425583,0.311767578125,0.1979999989271164,0.4326171875,0.07367842644453049,0.5546875
moves in a weaves left and right,-1.2246468525851679e-16,-0.06976318359375,-1.0,-0.9306640625,0.0,-0.34521484375,1.0,0.96630859375,0.0,0.03326416015625,1.0,0.95751953125,0.0,0.0506591796875,1.0,0.8291015625,1.409554123878479,-0.00682830810546875,0.43416666984558105,0.295166015625,0.43416666984558105,0.31396484375,0.6489999890327454,0.379638671875,0.4100450873374939,0.60205078125
아래에서 위로 스파이럴으로 올라가,0.0,0.1328125,1.0,-0.2156982421875,-1.2246468525851679e-16,-0.59716796875,-1.0,0.0487060546875,-0.2596376836299896,-0.36572265625,0.9657061100006104,0.9228515625,-0.2596376836299896,-0.5205078125,0.9657061100006104,0.72021484375,0.3164377212524414,0.13818359375,0.31833332777023315,0.31787109375,0.31833332777023315,0.30712890625,0.3741469085216522,0.392822265625,0.7191464900970459,0.5869140625
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.125244140625,-1.0,-0.904296875,0.0,-0.349853515625,1.0,0.95703125,0.0,0.2059326171875,1.0,0.95751953125,-0.34289780259132385,0.0230712890625,0.939372718334198,0.8388671875,1.1797999143600464,-0.281005859375,0.08416666835546494,0.31494140625,0.3841666579246521,0.352783203125,0.13600000739097595,0.427001953125,0.9022818803787231,0.59765625
expands broadly from above,0.0,0.0765380859375,1.0,-0.0048370361328125,-1.2246468525851679e-16,-0.57373046875,-1.0,-0.2003173828125,0.67116779088974,0.4033203125,0.7413054704666138,0.8349609375,0.8846687078475952,0.5361328125,0.4662201404571533,0.62353515625,0.1786881983280182,0.0924072265625,0.8033333420753479,0.43505859375,0.8033333420753479,0.456298828125,0.8980000019073486,0.5859375,0.341438353061676,0.59326171875
passes dry near the floor,0.0,0.183349609375,1.0,0.1805419921875,-1.2246468525851679e-16,-0.38427734375,-1.0,-0.2646484375,-0.6575829386711121,-0.31884765625,0.75338214635849,0.896484375,-0.6575829386711121,-0.34619140625,0.75338214635849,0.7236328125,-1.3730498552322388,-0.94091796875,0.4633333384990692,0.30517578125,0.4633333384990692,0.304931640625,0.2199999988079071,0.358154296875,0.5582013130187988,0.63232421875
우측 앞에서 점차 선명해져,1.2246468525851679e-16,-0.1513671875,-1.0,-0.71337890625,0.0,0.1077880859375,1.0,0.84228515625,-0.5459369421005249,-0.11273193359375,0.8378262519836426,0.91943359375,-0.5459369421005249,-0.1473388671875,0.8378262519836426,0.845703125,-0.8291584849357605,-1.42578125,0.0925000011920929,0.266357421875,0.0925000011920929,0.2841796875,0.2879999876022339,0.349365234375,0.5476639866828918,0.65234375
뒤로에서 천천히 다가와,0.0,0.3095703125,1.0,0.482666015625,-1.2246468525851679e-16,-0.60986328125,-1.0,-0.70166015625,0.0,-0.031005859375,1.0,0.8837890625,0.0,-0.070556640625,1.0,0.6806640625,0.01167548168450594,0.1357421875,0.14749999344348907,0.319091796875,0.14749999344348907,0.3125,0.36899998784065247,0.430419921875,0.27650943398475647,0.60546875
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,0.07806396484375,-1.0,0.16552734375,0.0,-0.572265625,1.0,-0.1634521484375,-0.5890025496482849,0.20361328125,0.8081311583518982,0.91845703125,-0.5890025496482849,0.0380859375,0.8081311583518982,0.712890625,1.1509579420089722,0.09649658203125,0.14000000059604645,0.359130859375,0.0,0.37451171875,0.5249999761581421,0.54150390625,0.8589393496513367,0.5966796875
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.0296630859375,-1.0,-0.9462890625,0.0,-0.51904296875,1.0,0.9736328125,0.0,0.05596923828125,1.0,0.97216796875,0.0,-0.1181640625,1.0,0.873046875,0.5072508454322815,-0.024078369140625,0.18333333730697632,0.293701171875,0.18333333730697632,0.299560546875,0.419901579618454,0.383056640625,0.7123551368713379,0.62255859375
위에서 아래로 스파이럴으로 내려와,0.0,0.2366943359375,1.0,0.1275634765625,-1.2246468525851679e-16,-0.587890625,-1.0,-0.343505859375,-0.3856138288974762,-0.38427734375,0.9226602911949158,0.90771484375,-0.3856138288974762,-0.443359375,0.9226602911949158,0.69580078125,0.6481623649597168,0.198974609375,0.10083333402872086,0.3076171875,0.10083333402872086,0.29638671875,0.34553924202919006,0.373046875,0.8362885117530823,0.6025390625
왼편에서 서서히 가까워져,-1.2246468525851679e-16,-0.0482177734375,-1.0,-0.95849609375,0.0,-0.417724609375,1.0,0.98193359375,0.0,0.031158447265625,1.0,0.97705078125,0.0,-0.204833984375,1.0,0.8935546875,0.6643751859664917,0.09075927734375,0.27250000834465027,0.276123046875,0.27250000834465027,0.280029296875,0.3869999945163727,0.365234375,0.4639720320701599,0.61865234375
leaks blocked from behind a door,0.0,0.249267578125,1.0,0.5927734375,-1.2246468525851679e-16,-0.6083984375,-1.0,-0.77880859375,-0.46093809604644775,-0.160400390625,0.8874322772026062,0.90771484375,-0.46093809604644775,-0.2149658203125,0.8874322772026062,0.67724609375,-1.2705755233764648,0.259765625,0.3641666769981384,0.314697265625,0.3641666769981384,0.318603515625,0.14800000190734863,0.38427734375,0.8604633212089539,0.59130859375
helical upward from below,0.0,0.1741943359375,1.0,0.08648681640625,1.2246468525851679e-16,-0.56787109375,-1.0,-0.427978515625,0.8159676194190979,0.077880859375,0.5780976414680481,0.8916015625,0.8159676194190979,0.2056884765625,0.5780976414680481,0.63916015625,-0.8180102705955505,0.462890625,0.44083333015441895,0.37353515625,0.44083333015441895,0.38427734375,0.6469323635101318,0.467529296875,0.4544059932231903,0.59228515625
뒤쪽에서 천천히 다가와,0.0,0.287109375,1.0,0.436279296875,-1.2246468525851679e-16,-0.6484375,-1.0,-0.640625,0.0,-0.02044677734375,1.0,0.8837890625,0.0,-0.045318603515625,1.0,0.669921875,-1.4884763956069946,0.2452392578125,0.2408333271741867,0.324462890625,0.2408333271741867,0.323486328125,0.18199999630451202,0.433837890625,0.8037669062614441,0.595703125
from house left widening around,-1.2246468525851679e-16,-0.10784912109375,-1.0,-0.89208984375,0.0,-0.46630859375,1.0,0.9306640625,0.7764078974723816,0.3818359375,0.630230724811554,0.95263671875,0.7764078974723816,0.453125,0.630230724811554,0.80712890625,1.2954604625701904,-0.026397705078125,0.1991666704416275,0.35107421875,0.49916666746139526,0.356201171875,0.800000011920929,0.47998046875,0.6724177002906799,0.59130859375
정면에서 멀어지며 희미해져,1.2246468525851679e-16,0.07525634765625,-1.0,0.416015625,0.0,-0.51416015625,1.0,-0.48486328125,-0.3816520571708679,-0.06829833984375,0.9243060350418091,0.94384765625,-0.3816520571708679,-0.286376953125,0.9243060350418091,0.72900390625,1.0110540390014648,0.62255859375,0.28333333134651184,0.276611328125,0.28333333134651184,0.294677734375,0.14100000262260437,0.4072265625,0.056620970368385315,0.5791015625
spirals downward from above,-1.2246468525851679e-16,0.1728515625,-1.0,0.05157470703125,0.0,-0.60107421875,1.0,-0.372802734375,-0.2154347449541092,0.02716064453125,0.9765182137489319,0.89208984375,-0.2154347449541092,0.1483154296875,0.9765182137489319,0.638671875,0.8610254526138306,0.5126953125,0.7950000166893005,0.363525390625,0.7950000166893005,0.373779296875,0.800000011920929,0.455810546875,0.43040505051612854,0.5859375
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,-0.12078857421875,-1.0,-0.9296875,0.0,-0.33447265625,1.0,0.97021484375,-0.579474687576294,0.2152099609375,0.814990222454071,0.9677734375,-0.8238011002540588,0.084228515625,0.5668789744377136,0.869140625,0.482912540435791,-0.366455078125,0.2516666650772095,0.294921875,0.2516666650772095,0.335205078125,0.800000011920929,0.4150390625,0.4834040403366089,0.6044921875
approaches slowly from behind,0.0,0.18408203125,1.0,0.421630859375,-1.2246468525851679e-16,-0.5595703125,-1.0,-0.6220703125,0.0,-0.135009765625,1.0,0.8916015625,0.0,-0.10888671875,1.0,0.658203125,0.7693669199943542,0.2120361328125,0.4741666615009308,0.316650390625,0.4741666615009308,0.324462890625,0.1860000044107437,0.39306640625,0.8437953591346741,0.587890625
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,0.046112060546875,-1.0,0.1978759765625,0.0,-0.5107421875,1.0,-0.198974609375,-0.4468131959438324,0.16650390625,0.8946272730827332,0.91064453125,-0.7264898419380188,0.034332275390625,0.6871771812438965,0.69580078125,1.3835242986679077,0.08026123046875,0.0741666629910469,0.351318359375,0.0741666629910469,0.3720703125,0.800000011920929,0.52685546875,0.6698039174079895,0.5966796875
rises gently from below,0.0,0.0927734375,1.0,0.472412109375,1.2246468525851679e-16,-0.5322265625,-1.0,-0.6396484375,-0.5950396656990051,-0.10675048828125,0.80369633436203,0.90283203125,-0.8345497250556946,-0.1702880859375,0.5509325861930847,0.65185546875,0.5974909663200378,0.356689453125,0.3291666805744171,0.3291015625,0.3291666805744171,0.347900390625,0.18199999630451202,0.43017578125,0.6150392889976501,0.58349609375
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.348876953125,-0.6057004332542419,-0.348876953125,-0.7956928014755249,-0.705078125,-0.6057004332542419,0.035919189453125,0.0,-0.049835205078125,1.0,0.9345703125,0.0,-0.2032470703125,1.0,0.79345703125,0.4887674152851105,0.029266357421875,0.16833333671092987,0.29736328125,0.16833333671092987,0.316650390625,0.2460000067949295,0.380615234375,0.7069501280784607,0.607421875
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.350341796875,-0.6057004332542419,0.0931396484375,-0.7956928014755249,-0.701171875,-0.6057004332542419,-0.4462890625,-0.3414206802845001,0.0245361328125,0.9399105906486511,0.92529296875,-0.3414206802845001,-0.146728515625,0.9399105906486511,0.76904296875,-0.7292653918266296,0.0496826171875,0.13750000298023224,0.303955078125,0.13750000298023224,0.314697265625,0.2017885148525238,0.408203125,0.27736252546310425,0.60205078125
"widens out first, then gathers back",-1.2246468525851679e-16,-0.035186767578125,-1.0,-0.169189453125,0.0,-0.30615234375,1.0,0.11566162109375,0.0,0.1689453125,1.0,0.8818359375,0.0,0.190673828125,1.0,0.73291015625,-0.8900086879730225,-0.89892578125,0.7616666555404663,0.367919921875,1.0,0.39208984375,0.5230000019073486,0.46484375,0.9308918714523315,0.603515625
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.1180419921875,-1.0,-0.04241943359375,0.0,-0.59375,1.0,0.07025146484375,0.0,0.4189453125,1.0,0.91748046875,0.0,0.454833984375,1.0,0.6787109375,-0.3959848880767822,0.564453125,0.8600000143051147,0.4140625,0.8600000143051147,0.4375,0.8479999899864197,0.59814453125,0.2876763939857483,0.564453125
orbits all around above,0.0,0.1124267578125,1.0,0.2744140625,-1.2246468525851679e-16,-0.61865234375,-1.0,-0.56005859375,0.8048205375671387,0.59619140625,0.5935182571411133,0.8095703125,0.9595425724983215,0.72705078125,0.2815636694431305,0.599609375,-0.4573495388031006,0.292236328125,0.7791666388511658,0.45556640625,0.7791666388511658,0.46435546875,0.800000011920929,0.64111328125,0.4355687201023102,0.591796875
